Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
0;4;34-50-60-102;34-50-60-102;YES;0,013586;17941,884000;4769,752000;4,000000;0;0,000000;-0,000000;88,816930;-306,442352;-0,001821;88,830017;-306,419983;0,000003;2,591671;0,001818
1;4;34-50-60-102;34-50-60-102;YES;0,067884;508,599000;365,431000;0,888645;0;0,000000;-0,000000;88,816569;-306,420660;0,002868;88,830017;-306,419983;0,000003;1,346533;0,002865
2;4;34-50-60-102;34-50-60-102;YES;0,027747;272,239000;241,134000;0,663541;0;0,000000;-0,000000;88,830779;-306,407657;0,002512;88,830017;-306,419983;0,000003;1,234975;0,002509
3;4;34-50-60-102;34-50-60-102;YES;0,023964;249,212000;225,185000;0,590595;0;-0,000000;-0,000000;88,808352;-306,428282;0,002969;88,830017;-306,419983;0,000003;2,320068;0,002965
4;4;34-50-60-102;34-50-60-102;YES;0,016186;293,696000;238,518000;0,420479;0;-0,000000;-0,000000;88,833719;-306,385595;0,007266;88,830017;-306,419983;0,000003;3,458631;0,007263
5;4;34-50-60-102;34-50-60-102;YES;0,012299;295,866000;258,400000;0,566016;0;-0,000000;-0,000000;88,842566;-306,409972;-0,001502;88,830017;-306,419983;0,000003;1,605267;0,001498
6;4;34-50-60-102;34-50-60-102;YES;0,047319;256,314000;297,893000;0,774731;0;-0,000000;0,000000;88,832295;-306,404231;0,002523;88,830017;-306,419983;0,000003;1,591604;0,002520
7;4;34-50-60-102;34-50-60-102;YES;0,022807;254,983000;317,315000;0,564566;0;-0,000000;0,000000;88,842068;-306,377873;0,008606;88,830017;-306,419983;0,000003;4,380052;0,008603
8;4;34-50-60-102;34-50-60-102;YES;0,017651;253,313000;248,635000;0,818414;0;0,000000;-0,000000;88,820243;-306,429618;0,000028;88,830017;-306,419983;0,000003;1,372459;0,000025
9;4;34-50-60-102;34-50-60-102;YES;0,022830;256,606000;220,331000;0,560483;0;-0,000000;0,000000;88,795950;-306,436117;0,004031;88,830017;-306,419983;0,000003;3,769449;0,004027
10;4;34-50-60-102;34-50-60-102;YES;0,042996;249,750000;220,436000;1,083261;0;-0,000000;-0,000000;88,870412;-306,400520;-0,004629;88,830017;-306,419983;0,000003;4,483902;0,004626
11;4;34-50-60-102;34-50-60-102;YES;0,074552;365,411000;322,521000;1,116233;0;-0,000000;-0,000000;88,838837;-306,399376;0,002664;88,830017;-306,419983;0,000003;2,241530;0,002660
12;4;34-50-60-102;34-50-60-102;YES;0,030923;255,901000;267,247000;0,736166;0;-0,000000;0,000000;88,862678;-306,405539;-0,004319;88,830017;-306,419983;0,000003;3,571227;0,004316
13;4;34-50-60-102;34-50-60-102;YES;0,004349;341,373000;267,412000;0,511233;0;-0,000000;0,000000;88,823674;-306,428435;-0,000286;88,830017;-306,419983;0,000003;1,056710;0,000282
14;4;34-50-60-102;34-50-60-102;YES;0,013082;255,366000;240,471000;0,410184;0;-0,000000;0,000000;88,812602;-306,436935;-0,000988;88,830017;-306,419983;0,000003;2,430327;0,000984
15;4;34-50-60-102;34-50-60-102;YES;0,035472;499,902000;364,008000;0,756490;0;0,000000;-0,000000;88,826930;-306,472963;-0,011140;88,830017;-306,419983;0,000003;5,306994;0,011136
16;4;34-50-60-102;34-50-60-102;YES;0,018699;261,432000;234,380000;0,639953;0;0,000000;-0,000000;88,830705;-306,445570;-0,005086;88,830017;-306,419983;0,000003;2,559627;0,005083
17;4;34-50-60-102;34-50-60-102;YES;0,029896;256,632000;216,840000;0,687017;0;0,000000;-0,000000;88,809886;-306,453892;-0,001751;88,830017;-306,419983;0,000003;3,943512;0,001748
18;4;34-50-60-102;34-50-60-102;YES;0,023122;261,067000;205,626000;0,619262;0;0,000000;-0,000000;88,828236;-306,431530;-0,000915;88,830017;-306,419983;0,000003;1,168361;0,000911
19;4;34-50-60-102;34-50-60-102;YES;0,014051;322,946000;243,027000;0,450300;0;0,000000;-0,000000;88,827335;-306,417663;-0,000652;88,830017;-306,419983;0,000003;0,354657;0,000649
20;4;34-50-60-102;34-50-60-102;YES;0,040756;390,056000;276,641000;0,733391;0;0,000000;-0,000000;88,810873;-306,421809;0,004106;88,830017;-306,419983;0,000003;1,923052;0,004102
21;4;34-50-60-102;34-50-60-102;YES;0,011387;484,823000;381,869000;0,566846;0;0,000000;-0,000000;88,823885;-306,454821;-0,002552;88,830017;-306,419983;0,000003;3,537379;0,002549
22;4;34-50-60-102;34-50-60-102;YES;0,008626;297,932000;296,209000;0,446215;0;0,000000;-0,000000;88,880537;-306,356099;0,001466;88,830017;-306,419983;0,000003;8,144564;0,001463
23;4;34-50-60-102;34-50-60-102;YES;0,052813;288,749000;288,964000;1,067523;0;0,000000;-0,000000;88,782599;-306,433490;0,009153;88,830017;-306,419983;0,000003;4,930445;0,009150
24;4;34-50-60-102;34-50-60-102;YES;0,017737;263,863000;274,371000;1,107803;0;0,000000;-0,000000;88,840970;-306,404176;-0,002144;88,830017;-306,419983;0,000003;1,923054;0,002141
25;4;34-50-60-102;34-50-60-102;YES;0,011115;255,483000;213,770000;0,339809;0;0,000000;-0,000000;88,829386;-306,434504;-0,003166;88,830017;-306,419983;0,000003;1,453529;0,003163
26;4;34-50-60-102;34-50-60-102;YES;0,044475;262,970000;249,819000;0,898531;0;0,000000;-0,000000;88,867363;-306,380244;0,000851;88,830017;-306,419983;0,000003;5,453385;0,000848
27;4;34-50-60-102;34-50-60-102;YES;0,008306;506,742000;321,594000;0,464582;0;0,000000;-0,000000;88,834282;-306,412784;0,000660;88,830017;-306,419983;0,000003;0,836722;0,000657
28;4;34-50-60-102;34-50-60-102;YES;0,019621;263,519000;265,453000;0,478599;0;0,000000;-0,000000;88,834325;-306,414949;0,000243;88,830017;-306,419983;0,000003;0,662583;0,000239
29;4;34-50-60-102;34-50-60-102;YES;0,082266;433,937000;362,375000;0,885589;0;0,000000;-0,000000;88,833626;-306,414151;-0,000096;88,830017;-306,419983;0,000003;0,685842;0,000093
30;4;34-50-60-102;34-50-60-102;YES;0,038372;261,779000;248,754000;0,624922;0;0,000000;-0,000000;88,828061;-306,434971;-0,002585;88,830017;-306,419983;0,000003;1,511562;0,002581
31;4;34-50-60-102;34-50-60-102;YES;0,012686;258,847000;264,029000;0,496810;0;0,000000;-0,000000;88,843379;-306,403539;0,000651;88,830017;-306,419983;0,000003;2,118802;0,000648
32;4;34-50-60-102;34-50-60-102;YES;0,029771;253,925000;234,320000;0,637992;0;0,000000;-0,000000;88,822835;-306,426077;0,000265;88,830017;-306,419983;0,000003;0,941918;0,000261
33;4;34-50-60-102;34-50-60-102;YES;0,038930;258,010000;309,173000;0,757873;0;0,000000;-0,000000;88,833629;-306,405066;-0,001758;88,830017;-306,419983;0,000003;1,534815;0,001754
34;4;34-50-60-102;34-50-60-102;YES;0,033508;258,902000;269,482000;0,753862;0;0,000000;-0,000000;88,819637;-306,439762;-0,002079;88,830017;-306,419983;0,000003;2,233782;0,002076
35;4;34-50-60-102;34-50-60-102;YES;0,057382;464,626000;437,434000;1,007427;0;0,000000;-0,000000;88,842621;-306,440536;-0,007561;88,830017;-306,419983;0,000003;2,410962;0,007558
36;4;34-50-60-102;34-50-60-102;YES;0,009803;256,712000;248,583000;0,529060;0;0,000000;-0,000000;88,846763;-306,407201;-0,000824;88,830017;-306,419983;0,000003;2,106646;0,000821
37;4;34-50-60-102;34-50-60-102;YES;0,004292;260,951000;326,008000;0,178001;0;0,000000;-0,000000;88,832638;-306,416360;-0,000149;88,830017;-306,419983;0,000003;0,447160;0,000146
38;4;34-50-60-102;34-50-60-102;YES;0,014641;505,136000;334,967000;0,431745;0;0,000000;-0,000000;88,830171;-306,420917;-0,000710;88,830017;-306,419983;0,000003;0,094675;0,000707
39;4;34-50-60-102;34-50-60-102;YES;0,028055;258,594000;321,345000;0,629544;0;0,000000;-0,000000;88,840648;-306,437423;-0,006384;88,830017;-306,419983;0,000003;2,042459;0,006381
40;4;34-50-60-102;34-50-60-102;YES;0,018410;295,767000;431,363000;0,815596;0;0,000000;-0,000000;88,832066;-306,413434;0,002418;88,830017;-306,419983;0,000003;0,686219;0,002415
41;4;34-50-60-102;34-50-60-102;YES;0,011338;256,123000;273,276000;0,390645;0;0,000000;-0,000000;88,851378;-306,391222;0,005466;88,830017;-306,419983;0,000003;3,582565;0,005463
42;4;34-50-60-102;34-50-60-102;YES;0,023833;278,126000;286,735000;0,655493;0;0,000000;-0,000000;88,825141;-306,406534;0,004204;88,830017;-306,419983;0,000003;1,430558;0,004200
43;4;34-50-60-102;34-50-60-102;YES;0,014320;263,982000;238,126000;0,555321;0;0,000000;-0,000000;88,816997;-306,434643;-0,000545;88,830017;-306,419983;0,000003;1,960716;0,000541
44;4;34-50-60-102;34-50-60-102;YES;0,013198;252,345000;246,626000;0,533837;0;0,000000;-0,000000;88,856333;-306,401378;-0,001915;88,830017;-306,419983;0,000003;3,222817;0,001912
45;4;34-50-60-102;34-50-60-102;YES;0,014981;322,665000;288,971000;0,496558;0;0,000000;-0,000000;88,854217;-306,399893;-0,000606;88,830017;-306,419983;0,000003;3,145230;0,000602
46;4;34-50-60-102;34-50-60-102;YES;0,025020;357,279000;364,376000;0,769877;0;0,000000;-0,000000;88,789012;-306,430950;0,007284;88,830017;-306,419983;0,000003;4,244627;0,007280
47;4;34-50-60-102;34-50-60-102;YES;0,042517;259,587000;253,626000;0,714483;0;0,000000;-0,000000;88,827427;-306,390157;0,006856;88,830017;-306,419983;0,000003;2,993852;0,006853
48;4;34-50-60-102;34-50-60-102;YES;0,010215;259,486000;245,976000;0,648842;0;0,000000;-0,000000;88,815516;-306,432214;0,000445;88,830017;-306,419983;0,000003;1,897073;0,000442
49;4;34-50-60-102;34-50-60-102;YES;0,023849;273,785000;254,904000;0,650498;0;0,000000;-0,000000;88,842511;-306,409560;-0,000491;88,830017;-306,419983;0,000003;1,627084;0,000487
50;4;34-50-60-102;34-50-60-102;YES;0,016715;285,411000;362,898000;0,452753;0;0,000000;-0,000000;88,832603;-306,422357;-0,001121;88,830017;-306,419983;0,000003;0,351042;0,001118
51;4;34-50-60-102;34-50-60-102;YES;0,057215;444,575000;349,062000;0,774842;0;0,000000;-0,000000;88,821805;-306,423042;0,001094;88,830017;-306,419983;0,000003;0,876315;0,001091
52;4;34-50-60-102;34-50-60-102;YES;0,011666;252,888000;265,076000;0,343100;0;0,000000;-0,000000;88,832222;-306,415544;0,000562;88,830017;-306,419983;0,000003;0,495653;0,000559
53;4;34-50-60-102;34-50-60-102;YES;0,018914;253,605000;256,162000;0,516179;0;0,000000;-0,000000;88,803844;-306,427113;0,004021;88,830017;-306,419983;0,000003;2,712725;0,004018
54;4;34-50-60-102;34-50-60-102;YES;0,034563;292,260000;238,869000;0,758083;0;0,000000;-0,000000;88,785417;-306,472402;-0,001120;88,830017;-306,419983;0,000003;6,882515;0,001117
55;4;34-50-60-102;34-50-60-102;YES;0,002106;294,313000;232,385000;0,345691;0;0,000000;-0,000000;88,828186;-306,423865;-0,000481;88,830017;-306,419983;0,000003;0,429236;0,000478
56;4;34-50-60-102;34-50-60-102;YES;0,008927;252,752000;225,526000;0,377928;0;0,000000;-0,000000;88,847962;-306,410719;-0,001865;88,830017;-306,419983;0,000003;2,019480;0,001861
57;4;34-50-60-102;34-50-60-102;YES;0,019515;520,868000;402,168000;0,521048;0;0,000000;-0,000000;88,806931;-306,449116;-0,000862;88,830017;-306,419983;0,000003;3,717162;0,000859
58;4;34-50-60-102;34-50-60-102;YES;0,017859;512,454000;448,195000;0,493774;0;0,000000;-0,000000;88,847565;-306,408513;-0,001302;88,830017;-306,419983;0,000003;2,096446;0,001299
59;4;34-50-60-102;34-50-60-102;YES;0,014745;500,734000;370,351000;0,472474;0;0,000000;-0,000000;88,828819;-306,429226;-0,001709;88,830017;-306,419983;0,000003;0,932031;0,001706
60;4;34-50-60-102;34-50-60-102;YES;0,004494;295,927000;226,696000;0,194148;0;0,000000;-0,000000;88,835686;-306,416563;-0,000341;88,830017;-306,419983;0,000003;0,662037;0,000338
61;4;34-50-60-102;34-50-60-102;YES;0,051067;272,681000;235,082000;0,937735;0;0,000000;-0,000000;88,825696;-306,446126;-0,006161;88,830017;-306,419983;0,000003;2,649822;0,006157
62;4;34-50-60-102;34-50-60-102;YES;0,023492;259,470000;326,080000;0,887110;0;0,000000;-0,000000;88,799999;-306,419103;0,007024;88,830017;-306,419983;0,000003;3,003106;0,007021
63;4;34-50-60-102;34-50-60-102;YES;0,039672;346,285000;383,758000;0,552214;0;0,000000;-0,000000;88,801225;-306,403787;0,010225;88,830017;-306,419983;0,000003;3,303479;0,010221
64;4;34-50-60-102;34-50-60-102;YES;0,003119;473,140000;359,495000;0,811153;0;0,000000;-0,000000;88,819116;-306,440256;-0,002914;88,830017;-306,419983;0,000003;2,301860;0,002911
65;4;34-50-60-102;34-50-60-102;YES;0,027601;250,070000;210,239000;0,575019;0;0,000000;-0,000000;88,824496;-306,427308;-0,000387;88,830017;-306,419983;0,000003;0,917239;0,000384
66;4;34-50-60-102;34-50-60-102;YES;0,010674;478,310000;336,147000;0,437708;0;0,000000;-0,000000;88,840229;-306,400598;0,002464;88,830017;-306,419983;0,000003;2,191063;0,002460
67;4;34-50-60-102;34-50-60-102;YES;0,005822;352,209000;305,578000;0,348471;0;0,000000;-0,000000;88,832118;-306,429587;-0,001441;88,830017;-306,419983;0,000003;0,983116;0,001438
68;4;34-50-60-102;34-50-60-102;YES;0,044882;254,729000;251,707000;0,708023;0;0,000000;-0,000000;88,828040;-306,430488;-0,001433;88,830017;-306,419983;0,000003;1,068982;0,001429
69;4;34-50-60-102;34-50-60-102;YES;0,012712;362,846000;324,901000;0,454720;0;0,000000;-0,000000;88,829485;-306,420798;-0,000061;88,830017;-306,419983;0,000003;0,097362;0,000058
70;4;34-50-60-102;34-50-60-102;YES;0,011647;258,821000;315,434000;0,431163;0;0,000000;-0,000000;88,829479;-306,406161;0,003161;88,830017;-306,419983;0,000003;1,383268;0,003158
71;4;34-50-60-102;34-50-60-102;YES;0,005271;267,012000;268,288000;0,384162;0;0,000000;-0,000000;88,861245;-306,393563;-0,001072;88,830017;-306,419983;0,000003;4,090457;0,001069
72;4;34-50-60-102;34-50-60-102;YES;0,035136;253,674000;239,234000;0,584148;0;0,000000;-0,000000;88,861495;-306,411610;-0,004979;88,830017;-306,419983;0,000003;3,257258;0,004976
73;4;34-50-60-102;34-50-60-102;YES;0,016533;260,755000;312,636000;0,647282;0;0,000000;-0,000000;88,808843;-306,441258;-0,000027;88,830017;-306,419983;0,000003;3,001642;0,000024
74;4;34-50-60-102;34-50-60-102;YES;0,016948;503,944000;428,669000;0,481995;0;0,000000;-0,000000;88,835221;-306,416554;-0,000797;88,830017;-306,419983;0,000003;0,623208;0,000794
75;4;34-50-60-102;34-50-60-102;YES;0,024079;747,124000;978,892000;0,701889;0;0,000000;-0,000000;88,845191;-306,368533;0,009237;88,830017;-306,419983;0,000003;5,364044;0,009234
76;4;34-50-60-102;34-50-60-102;YES;0,026885;506,349000;371,083000;0,712080;0;0,000000;-0,000000;88,807202;-306,418450;0,005571;88,830017;-306,419983;0,000003;2,286640;0,005568
77;4;34-50-60-102;34-50-60-102;YES;0,017673;256,287000;493,734000;0,614936;0;0,000000;0,000000;88,831863;-306,422467;-0,000981;88,830017;-306,419983;0,000003;0,309533;0,000978
78;4;34-50-60-102;34-50-60-102;YES;0,024242;282,029000;289,337000;0,515104;0;-0,000000;0,000000;88,829244;-306,419214;0,000353;88,830017;-306,419983;0,000003;0,109091;0,000349
79;4;34-50-60-102;34-50-60-102;YES;0,010557;266,012000;616,744000;0,376310;0;-0,000000;0,000000;88,830626;-306,417084;0,000540;88,830017;-306,419983;0,000003;0,296199;0,000537
80;4;34-50-60-102;34-50-60-102;YES;0,022232;258,846000;306,668000;0,491453;0;-0,000000;-0,000000;88,807377;-306,488778;-0,004190;88,830017;-306,419983;0,000003;7,242442;0,004187
81;4;34-50-60-102;34-50-60-102;YES;0,007141;258,561000;273,154000;0,509888;0;0,003156;0,000286;88,842264;-306,382787;0,002628;88,830048;-306,419983;0,000006;3,915036;0,002622
82;4;34-50-60-102;34-50-60-102;YES;0,037935;950,872000;654,303000;1,031393;0;1,835890;-0,015693;89,023621;-306,344863;0,002552;88,960976;-306,421265;-0,000964;9,880123;0,001588
83;4;34-50-60-102;34-50-60-102;YES;0,016519;293,784000;329,047000;0,889433;0;2,649238;-0,009303;89,162729;-306,436449;-0,003466;89,168999;-306,423401;-0,002236;1,447648;0,001229
84;4;34-50-60-102;34-50-60-102;YES;0,012518;286,605000;303,168000;1,285172;0;3,282785;-0,022085;89,436628;-306,425310;-0,004024;89,439857;-306,426239;-0,003841;0,336035;0,000183
85;4;34-50-60-102;34-50-60-102;YES;0,018978;378,707000;285,687000;1,547910;0;3,848141;-0,017978;89,780416;-306,415646;-0,005255;89,763954;-306,429871;-0,005443;2,175624;0,000187
86;4;34-50-60-102;34-50-60-102;YES;0,071767;278,429000;305,057000;2,523289;0;4,534238;-0,017110;90,250647;-306,510461;-0,019323;90,270714;-306,435852;-0,007559;7,726028;0,011763
87;4;34-50-60-102;34-50-60-102;YES;0,007117;253,073000;269,502000;1,954304;0;5,026668;-0,015657;90,719203;-306,409814;-0,006680;90,703423;-306,441284;-0,009022;3,520454;0,002342
88;4;34-50-60-102;34-50-60-102;YES;0,046543;328,517000;331,721000;1,676382;0;5,343332;-0,013731;91,166761;-306,460254;-0,010546;91,177147;-306,447449;-0,010329;1,648763;0,000217
89;4;34-50-60-102;34-50-60-102;YES;0,098312;272,374000;237,881000;2,347579;0;5,608079;-0,011039;91,798109;-306,485471;-0,010714;91,833855;-306,456329;-0,011795;4,611904;0,001082
90;4;34-50-60-102;34-50-60-102;YES;0,025564;334,052000;243,525000;2,573314;0;5,994355;-0,004412;92,384100;-306,408118;-0,009219;92,357048;-306,463715;-0,012669;6,182842;0,003450
91;4;34-50-60-102;34-50-60-102;YES;0,039275;299,346000;376,134000;2,001564;0;6,416311;0,001915;92,909142;-306,457960;-0,010414;92,917694;-306,471466;-0,013029;1,598581;0,002616
92;3;50-60-102;50-60-102;YES;0,010219;355,514000;403,747000;2,333925;0;7,080174;0,007302;93,739704;-306,444766;-0,008105;93,735535;-306,480072;-0,011600;3,555106;0,003495
93;3;50-60-102;50-60-102;YES;0,011310;214,073000;409,623000;1,911460;0;7,577385;0,010767;94,358207;-306,538293;-0,015563;94,397469;-306,486267;-0,010468;6,517791;0,005095
