Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
0;4;27-28-34-35;27-28-34-35;YES;0,022095;92,270000;152,816000;0,832226;0;0,000000;-0,000000;92,929888;-306,555322;-0,002109;92,945961;-306,546814;0,000423;1,818651;0,001686
1;4;27-28-34-35;27-28-34-35;YES;0,011027;105,387000;217,554000;0,400088;0;0,000000;-0,000000;92,904822;-306,553445;-0,004086;92,945961;-306,546814;0,000423;4,166985;0,003663
2;4;27-28-34-35;27-28-34-35;YES;0,057954;106,985000;270,310000;0,893299;0;0,000000;-0,000000;92,935014;-306,554355;-0,000603;92,945961;-306,546814;0,000423;1,329345;0,000180
3;4;27-28-34-35;27-28-34-35;YES;0,035409;159,123000;352,218000;0,855062;0;0,000000;-0,000000;92,927421;-306,556149;-0,001629;92,945961;-306,546814;0,000423;2,075792;0,001206
4;4;27-28-34-35;27-28-34-35;YES;0,015746;162,783000;310,374000;0,458161;0;0,000000;-0,000000;92,936452;-306,555950;0,000297;92,945961;-306,546814;0,000423;1,318728;0,000126
5;4;27-28-34-35;27-28-34-35;YES;0,025556;173,747000;208,224000;0,663132;0;0,000000;-0,000000;92,860424;-306,638848;0,005040;92,945961;-306,546814;0,000423;12,564596;0,004617
6;4;27-28-34-35;27-28-34-35;YES;0,049333;140,846000;238,996000;1,547915;0;0,000000;-0,000000;93,049811;-306,434386;-0,005975;92,945961;-306,546814;0,000423;15,305160;0,005552
7;4;27-28-34-35;27-28-34-35;YES;0,065876;182,892000;336,711000;0,800097;0;0,000000;-0,000000;93,022149;-306,559215;-0,009953;92,945961;-306,546814;0,000423;7,719051;0,009530
8;4;27-28-34-35;27-28-34-35;YES;0,028224;143,749000;211,779000;0,586680;0;0,000000;-0,000000;93,075800;-306,417757;-0,000017;92,945961;-306,546814;0,000423;18,306814;0,000406
9;4;27-28-34-35;27-28-34-35;YES;0,004936;176,789000;355,801000;1,022710;0;0,000000;-0,000000;92,932719;-306,570470;0,003360;92,945961;-306,546814;0,000423;2,711003;0,002937
10;4;27-28-34-35;27-28-34-35;YES;0,012004;109,089000;348,795000;0,505490;0;0,000000;-0,000000;92,890346;-306,564728;-0,002737;92,945961;-306,546814;0,000423;5,842948;0,002314
11;4;27-28-34-35;27-28-34-35;YES;0,041888;105,327000;250,308000;0,958464;0;0,000000;-0,000000;92,981261;-306,512062;0,001255;92,945961;-306,546814;0,000423;4,953611;0,000832
12;4;27-28-34-35;27-28-34-35;YES;0,019095;100,049000;262,401000;0,499917;0;0,000000;-0,000000;92,993036;-306,499439;0,000823;92,945961;-306,546814;0,000423;6,678644;0,000400
13;4;27-28-34-35;27-28-34-35;YES;0,042497;143,583000;196,561000;1,038534;0;0,000000;-0,000000;92,910752;-306,613722;0,009052;92,945961;-306,546814;0,000423;7,560685;0,008629
14;4;27-28-34-35;27-28-34-35;YES;0,015993;133,657000;274,277000;0,866260;0;0,000000;-0,000000;92,960637;-306,528827;0,001352;92,945961;-306,546814;0,000423;2,321429;0,000929
15;4;27-28-34-35;27-28-34-35;YES;0,025363;131,182000;214,896000;0,668495;0;0,000000;-0,000000;92,890518;-306,544807;-0,003851;92,945961;-306,546814;0,000423;5,547933;0,003428
16;4;27-28-34-35;27-28-34-35;YES;0,023308;173,026000;372,542000;0,666060;0;0,000000;-0,000000;92,915999;-306,568059;0,002234;92,945961;-306,546814;0,000423;3,672929;0,001811
17;4;27-28-34-35;27-28-34-35;YES;0,015408;111,840000;205,266000;0,492886;0;0,000000;-0,000000;92,967289;-306,522866;0,001352;92,945961;-306,546814;0,000423;3,206820;0,000929
18;4;27-28-34-35;27-28-34-35;YES;0,036676;104,501000;196,124000;0,578974;0;0,000000;-0,000000;92,990436;-306,502412;0,000677;92,945961;-306,546814;0,000423;6,284552;0,000255
19;4;27-28-34-35;27-28-34-35;YES;0,059043;139,205000;264,023000;1,210458;0;0,000000;-0,000000;92,883577;-306,613403;0,001940;92,945961;-306,546814;0,000423;9,124595;0,001517
20;4;27-28-34-35;27-28-34-35;YES;0,019660;94,288000;205,224000;0,913860;0;0,000000;-0,000000;92,929913;-306,548156;-0,000685;92,945961;-306,546814;0,000423;1,610441;0,000262
21;4;27-28-34-35;27-28-34-35;YES;0,014321;106,616000;252,321000;0,526298;0;0,000000;-0,000000;92,971036;-306,522262;0,000607;92,945961;-306,546814;0,000423;3,509337;0,000184
22;4;27-28-34-35;27-28-34-35;YES;0,059712;111,237000;353,748000;0,945209;0;0,000000;-0,000000;93,042220;-306,465864;0,002928;92,945961;-306,546814;0,000423;12,577289;0,002506
23;4;27-28-34-35;27-28-34-35;YES;0,007900;118,259000;411,857000;0,573100;0;0,000000;-0,000000;92,950304;-306,553911;-0,003421;92,945961;-306,546814;0,000423;0,832040;0,002998
24;4;27-28-34-35;27-28-34-35;YES;0,023130;210,309000;850,363000;0,580730;0;0,000000;-0,000000;92,921049;-306,563104;-0,000933;92,945961;-306,546814;0,000423;2,976518;0,000510
25;4;27-28-34-35;27-28-34-35;YES;0,095981;127,260000;356,601000;0,981167;0;0,000000;-0,000000;92,934314;-306,532669;-0,001137;92,945961;-306,546814;0,000423;1,832302;0,000714
