Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
0;5;0-5-6-12-17;1-2-8-13-14;222,781000;722,653000;75,696749;0;8,053978;-0,007949;15,860557;-100,757365;0,362417;15,511536;-191,580383;0,003914;9082,368880;-0,358503
1;5;0-5-6-12-17;1-2-8-13-14;219,198000;480,258000;65,789182;0;8,047308;-0,004597;21,187538;-100,376634;0,617551;16,720087;-191,576828;0,003037;9130,954788;-0,614514
2;5;1-2-8-13-14;1-2-8-13-14;187,756000;216,596000;4,735050;1;7,874392;-0,002583;17,936755;-191,515159;0,009663;17,915062;-191,573837;0,002550;6,255963;-0,007112
3;5;1-2-8-13-14;1-2-8-13-14;206,559000;327,562000;3,222871;0;7,723200;-0,001399;18,614021;-191,629777;0,003051;18,695145;-191,572006;0,002362;9,959189;-0,000689
4;4;1-8-13-14;1-8-13-14;103,115000;280,123000;6,683646;0;7,477679;-0,003698;20,000147;-191,500015;0,016419;20,213594;-191,569778;0,001486;22,455929;-0,014933
5;5;1-8-13-14-18;1-8-13-14-18;443,798000;426,508000;9,812281;0;7,387078;-0,002543;21,752325;-191,187304;-0,002628;21,327631;-191,568741;0,001014;57,084079;-0,001614
6;5;1-8-13-14-18;1-8-13-14-18;151,790000;261,115000;6,478792;0;7,251702;-0,000405;22,706044;-191,344587;0,009748;22,425358;-191,568039;0,000763;35,876961;-0,008986
7;4;8-13-14-18;8-13-14-18;171,607000;395,655000;2,842267;0;7,118345;-0,001082;23,413694;-191,688375;0,004455;23,502731;-191,567413;0,000651;15,019813;-0,003804
8;4;8-13-14-18;8-13-14-18;138,390000;253,250000;4,186975;0;6,942313;-0,001576;24,517282;-191,621692;-0,003198;24,556200;-191,567032;0,000413;6,709912;-0,002785
9;4;8-13-14-18;8-13-14-18;134,258000;225,570000;3,954097;0;6,851572;-0,001114;25,228883;-191,586084;-0,000006;25,246340;-191,566849;0,000289;2,597578;0,000283
10;4;8-13-14-18;8-13-14-18;172,875000;280,393000;6,497813;0;6,691191;-0,000205;26,668390;-191,462134;0,003182;26,601688;-191,566574;0,000183;12,392270;-0,002999
11;4;8-13-14-18;8-13-14-18;94,623000;311,710000;3,329783;0;6,584739;-0,000961;27,319677;-191,900423;0,013443;27,596981;-191,566376;0,000142;43,414835;-0,013301
12;4;8-13-14-18;8-13-14-18;173,679000;332,949000;5,989535;0;6,429961;-0,000023;28,587224;-191,547533;0,000205;28,572330;-191,566360;0,000116;2,400628;-0,000089
13;4;8-13-14-18;8-13-14-18;168,087000;273,505000;4,522323;0;6,323101;-0,001089;29,740019;-191,503340;-0,016114;29,528120;-191,566544;-0,000072;22,112431;-0,016042
14;3;13-14-18;13-14-18;143,651000;279,582000;2,773870;0;6,183974;-0,000049;30,353475;-191,693626;0,004389;30,465395;-191,566788;-0,000148;16,915712;-0,004241
15;3;13-14-18;13-14-18;138,203000;252,070000;2,321899;0;6,089123;-0,000047;31,313568;-191,572419;0,005034;31,385416;-191,567062;-0,000203;7,204704;-0,004831
16;3;13-14-18;13-14-18;121,200000;273,262000;2,853247;0;5,948570;-0,000135;32,199693;-191,637245;0,010004;32,287582;-191,567322;-0,000297;11,231066;-0,009707
17;3;13-14-18;13-14-18;97,090000;267,926000;3,722002;0;5,852824;-0,000891;33,579995;-191,195762;-0,009903;33,172134;-191,567627;-0,000333;55,193647;-0,009571
18;3;13-14-18;13-14-18;140,685000;330,208000;2,540412;0;5,711759;-0,094707;33,700968;-191,889833;0,014007;34,038719;-191,576614;-0,007547;46,063155;-0,006460
19;3;13-14-18;13-14-18;143,035000;354,357000;3,068750;0;5,632552;-0,081578;34,753446;-191,640622;0,004786;34,888760;-191,601807;-0,020964;14,077088;0,016178
20;3;13-14-18;13-14-18;90,811000;288,601000;2,546277;0;5,493174;-0,178439;35,831906;-191,717637;-0,026592;35,720501;-191,652908;-0,045824;12,884462;0,019233
21;3;13-14-18;13-14-18;96,325000;267,117000;2,611379;0;5,465685;-0,452549;36,489423;-191,799417;-0,086655;36,530964;-191,759567;-0,097784;5,756433;0,011129
22;3;13-14-18;13-14-18;112,803000;326,439000;2,546386;0;5,912092;-0,517119;37,209459;-192,006775;-0,140661;37,364304;-191,945374;-0,170190;16,657452;0,029529
23;3;13-14-18;13-14-18;78,555000;208,482000;7,024886;0;6,761635;-0,894562;38,826060;-192,236046;-0,306657;38,575226;-192,362793;-0,301474;28,103813;-0,005183
24;3;13-14-18;13-14-18;142,248000;291,034000;7,463789;0;7,426738;-1,209484;39,294569;-192,958359;-0,450340;39,521519;-192,886734;-0,451766;23,798359;0,001426
25;3;13-14-18;13-14-18;81,308000;292,674000;9,613150;0;7,963672;-1,454853;40,426608;-193,667522;-0,664789;40,408958;-193,642059;-0,655828;3,098156;-0,008961
26;3;13-14-18;13-14-18;118,904000;333,818000;9,123546;0;7,955207;-1,623654;41,022880;-194,678944;-0,887085;41,129051;-194,609192;-0,894786;12,703387;0,007702
27;3;13-14-18;13-14-18;143,520000;310,318000;9,369565;0;7,803202;-1,493460;41,318176;-195,668871;-1,112240;41,620064;-195,697052;-1,121801;30,319995;0,009561
28;3;13-14-18;13-14-18;142,528000;334,408000;9,434343;0;7,966945;-1,100589;41,969444;-196,890866;-1,318586;41,889126;-196,851166;-1,316169;8,959409;-0,002416
29;3;13-14-18;13-14-18;120,323000;283,486000;8,039703;0;8,132478;-0,618021;42,199187;-198,590678;-1,478178;42,044617;-198,461777;-1,478260;20,126467;0,000082
30;3;13-14-18;13-14-18;142,124000;297,494000;3,848380;0;8,064717;-0,282676;41,960608;-199,591905;-1,539538;42,070869;-199,677460;-1,542962;13,956076;0,003424
31;3;13-14-18;13-14-18;143,265000;335,605000;5,300762;0;8,026490;-0,147806;42,353897;-200,960135;-1,605932;42,066101;-200,883224;-1,572934;29,789524;-0,032998
32;3;13-14-18;13-14-18;143,307000;277,259000;4,047839;0;8,036442;-0,079351;42,104083;-202,079458;-1,582392;42,042866;-202,086975;-1,588853;6,167731;0,006462
33;3;13-14-18;13-14-18;143,823000;318,506000;4,685039;0;8,080407;0,021753;41,928737;-203,573625;-1,583324;42,002529;-203,701340;-1,594965;14,750040;0,011642
34;3;13-14-18;13-14-18;78,109000;225,058000;4,996078;0;8,081568;0,020138;42,052448;-204,983568;-1,615530;41,978291;-204,913574;-1,591589;10,197268;-0,023941
35;3;13-14-18;13-14-18;144,599000;302,589000;4,672622;0;8,045074;0,011524;42,085307;-206,251253;-1,600849;41,956261;-206,122452;-1,589321;18,232631;-0,011528
36;3;13-14-18;13-14-18;147,700000;429,786000;3,285298;0;8,064362;0,006345;41,909920;-207,297065;-1,592894;41,935585;-207,330429;-1,588038;4,209293;-0,004856
37;3;13-14-18;13-14-18;78,228000;201,286000;3,636228;0;7,980823;0,028838;41,932652;-208,550694;-1,585713;41,918285;-208,535172;-1,585250;2,115030;-0,000463
38;3;13-14-18;13-14-18;147,124000;314,801000;3,537616;0;7,796926;0,019139;41,942220;-209,760608;-1,584646;41,906094;-209,718536;-1,581684;5,545425;-0,002962
39;4;13-14-15-18;13-14-15-18;95,993000;165,154000;5,450777;0;7,526002;0,008712;41,899232;-211,237803;-1,581628;41,893402;-211,245560;-1,579149;0,970326;-0,002479
40;4;13-14-15-18;13-14-15-18;177,325000;208,714000;6,267496;0;7,388453;0,004800;41,794864;-212,267593;-1,573734;41,885307;-212,362793;-1,578214;13,131272;0,004481
41;4;13-14-15-18;13-14-15-18;189,396000;289,003000;5,343026;0;7,300178;0,012565;41,861716;-213,455779;-1,580684;41,878788;-213,464310;-1,576911;1,908520;-0,003772
42;4;13-14-15-18;13-14-15-18;143,580000;228,135000;4,000879;0;7,135895;0,007929;41,712146;-214,482359;-1,565066;41,874249;-214,546661;-1,575410;17,439096;0,010344
43;4;13-14-15-18;13-14-15-18;143,040000;311,541000;3,887116;0;6,995472;0,004717;41,799121;-215,529729;-1,576039;41,870598;-215,605637;-1,574500;10,426346;-0,001540
44;5;13-14-15-18-19;13-14-15-18-19;212,924000;357,356000;6,821842;0;6,836762;0,003091;42,012386;-216,741485;-1,567222;41,867489;-216,641891;-1,573965;17,582379;0,006744
45;4;14-15-18-19;14-15-18-19;183,552000;318,804000;5,537570;0;6,677535;0,004560;41,927379;-218,028741;-1,570728;41,863934;-217,994461;-1,573461;7,211425;0,002732
46;4;14-15-18-19;14-15-18-19;98,397000;236,162000;3,701260;0;6,570411;0,003516;41,691444;-218,876837;-1,588983;41,862148;-218,987671;-1,572846;20,352916;-0,016137
47;4;14-15-18-19;14-15-18-19;150,621000;211,963000;5,131953;0;6,415404;0,002146;41,511879;-219,662600;-1,568111;41,860756;-219,960831;-1,572422;45,897316;0,004311
48;4;14-15-18-19;14-15-18-19;134,913000;187,049000;5,417437;0;6,309340;0,001833;41,794026;-220,855396;-1,572647;41,859604;-220,914551;-1,572127;8,831609;-0,000519
49;4;14-15-18-19;14-15-18-19;103,209000;264,123000;4,637455;0;6,170899;0,000069;41,782351;-221,807896;-1,557246;41,858543;-221,849762;-1,572013;8,693699;0,014767
50;4;14-15-18-19;14-15-18-19;163,410000;377,633000;3,975589;0;6,076119;0,000070;41,869225;-222,767079;-1,572712;41,857506;-222,767822;-1,571950;1,174323;-0,000762
51;4;14-15-18-19;14-15-18-19;108,851000;293,996000;3,967380;0;5,935440;0,001409;41,796897;-223,614718;-1,572358;41,856815;-223,667999;-1,571705;8,018142;-0,000653
52;4;14-15-18-19;14-15-18-19;107,446000;244,110000;3,318546;0;5,840038;0,001040;41,828562;-224,529455;-1,566598;41,856339;-224,550644;-1,571481;3,493543;0,004882
53;4;14-15-18-19;14-15-18-19;141,950000;285,949000;3,603977;0;5,706385;0,000038;41,727654;-225,244522;-1,575233;41,855885;-225,415909;-1,571394;21,404781;-0,003839
54;4;14-15-18-19;14-15-18-19;133,680000;279,253000;3,872825;0;5,620648;0,000037;41,783766;-226,121406;-1,567068;41,855457;-226,264969;-1,571344;16,046782;0,004275
55;4;14-15-18-19;14-15-18-19;148,630000;287,567000;4,073937;0;5,490874;0,000847;41,849095;-227,105686;-1,570610;41,855103;-227,097687;-1,571270;1,000403;0,000661
56;4;14-15-18-19;14-15-18-19;111,648000;247,603000;5,173044;0;5,391841;0,000001;42,037969;-228,332184;-1,573700;41,854618;-228,184753;-1,571253;23,527263;-0,002448
57;4;14-15-18-19;14-15-18-19;113,717000;224,957000;3,417787;0;5,767359;0,000005;41,905871;-228,936304;-1,577392;41,854252;-229,017578;-1,571253;9,628071;-0,006139
58;4;14-15-18-19;14-15-18-19;132,212000;308,863000;4,008926;0;6,429581;0,000984;41,783868;-230,053163;-1,561113;41,853939;-229,933472;-1,571169;13,869391;0,010056
59;4;14-15-18-19;14-15-18-19;516,184000;730,049000;3,096745;0;7,246840;0,001285;41,819302;-230,970372;-1,568985;41,853630;-230,962814;-1,571110;3,514981;0,002125
60;4;14-15-18-19;14-15-18-19;109,155000;291,703000;4,487437;0;8,039541;0,001207;41,897016;-232,135072;-1,569909;41,853432;-232,113693;-1,570992;4,854474;0,001083
61;4;14-15-18-19;14-15-18-19;180,831000;303,386000;6,646655;0;8,462535;0,000097;41,916897;-233,612892;-1,589040;41,853344;-233,364487;-1,570891;25,640608;-0,018150
62;4;14-15-18-19;14-15-18-19;109,757000;290,045000;5,553867;0;8,110015;0,000079;41,719132;-234,886900;-1,572656;41,853298;-235,023941;-1,570820;19,178295;-0,001836
63;4;14-15-18-19;14-15-18-19;109,972000;556,697000;5,440389;0;7,869737;0,000003;41,804983;-236,179974;-1,568036;41,853294;-236,217361;-1,570816;6,108891;0,002781
64;4;14-15-18-19;14-15-18-19;178,064000;326,942000;4,754384;0;7,997673;0,000003;41,920660;-237,445274;-1,569128;41,853294;-237,404663;-1,570816;7,865945;0,001688
65;4;14-15-18-19;14-15-18-19;122,110000;257,710000;5,844500;0;8,151011;0,000214;41,828622;-238,582368;-1,575165;41,853447;-238,618546;-1,570698;4,387525;-0,004468
66;4;14-15-18-19;14-15-18-19;182,166000;647,524000;7,188973;0;8,084887;0,000005;41,957430;-240,329591;-1,568067;41,853638;-240,247726;-1,570686;13,219171;0,002620
67;4;14-15-18-19;14-15-18-19;125,751000;182,542000;4,917630;0;8,020813;0,000072;41,908740;-241,448476;-1,574492;41,853870;-241,454239;-1,570622;5,517139;-0,003869
68;5;14-15-16-18-19;14-15-16-18-19;189,204000;253,674000;8,017225;0;8,025978;0,000006;41,799793;-242,646774;-1,573710;41,854092;-242,656631;-1,570619;5,518644;-0,003091
69;5;14-15-16-18-19;14-15-16-18-19;110,421000;277,437000;6,692354;0;8,096765;0,000002;41,859739;-243,847521;-1,569946;41,854309;-243,866623;-1,570619;1,985872;0,000673
70;3;15-16-19;15-16-19;83,210000;357,554000;3,316888;0;8,079727;-0,000049;41,914995;-245,042049;-1,581989;41,854431;-245,080566;-1,570676;7,177408;-0,011313
71;3;15-16-19;15-16-19;99,373000;249,901000;4,435131;0;8,066548;0,000067;41,991934;-246,449471;-1,566765;41,854671;-246,291428;-1,570614;20,932873;0,003849
72;3;15-16-19;15-16-19;87,181000;270,599000;3,963513;0;8,041524;0,000005;41,988639;-247,614390;-1,566070;41,854893;-247,498978;-1,570612;17,665834;0,004542
73;3;15-16-19;15-16-19;140,185000;328,517000;4,742917;0;8,061679;-0,000000;41,984921;-249,249761;-1,560238;41,855186;-249,111069;-1,570611;18,991196;0,010373
74;3;15-16-19;15-16-19;487,980000;901,171000;3,458543;0;8,081280;0,000001;41,929420;-250,345841;-1,579660;41,855404;-250,322098;-1,570611;7,773161;-0,009049
75;4;15-16-19-20;15-16-19-20;165,801000;306,093000;4,573813;0;8,055658;-0,000168;41,882101;-251,553687;-1,573934;41,855553;-251,532257;-1,570670;3,411781;-0,003264
76;4;15-16-19-20;15-16-19-20;123,402000;337,130000;5,179614;0;8,069130;-0,000012;41,781096;-252,713411;-1,564093;41,855701;-252,741516;-1,570678;7,972426;0,006586
77;4;15-16-19-20;15-16-19-20;187,693000;351,903000;4,871754;0;8,056005;-0,000168;41,789399;-253,856899;-1,568134;41,855770;-253,950821;-1,570738;11,500665;0,002604
78;4;15-16-19-20;15-16-19-20;127,764000;253,391000;7,199115;0;8,058990;0,000992;41,825445;-255,567123;-1,572904;41,855896;-255,564194;-1,570713;3,059139;-0,002191
79;4;15-16-19-20;15-16-19-20;174,970000;273,743000;4,967940;0;8,073794;0,000020;41,861505;-256,773747;-1,570317;41,856045;-256,774261;-1,570689;0,548467;0,000373
80;4;15-16-19-20;15-16-19-20;178,103000;301,234000;6,400037;0;8,072498;0,000001;41,889107;-258,412599;-1,569831;41,856239;-258,387054;-1,570687;4,162724;0,000856
81;4;15-16-19-20;15-16-19-20;117,306000;298,468000;3,986341;0;8,056698;-0,000998;41,780881;-259,535892;-1,570055;41,856342;-259,596649;-1,570720;9,688041;0,000666
82;4;15-16-19-20;15-16-19-20;125,516000;322,705000;5,480847;0;8,074411;-0,000020;41,990220;-260,935933;-1,568843;41,856400;-260,806549;-1,570746;18,613964;0,001903
83;4;15-16-19-20;15-16-19-20;193,019000;320,314000;6,122535;0;8,056754;-0,000050;42,093952;-262,107977;-1,576298;41,856373;-262,016296;-1,570804;25,465493;-0,005494
84;4;15-16-19-20;15-16-19-20;179,561000;264,886000;6,242174;0;8,056248;0,000995;41,747076;-263,518921;-1,569741;41,856407;-263,629364;-1,570773;15,540514;0,001032
85;4;15-16-19-20;15-16-19-20;147,177000;368,541000;6,627602;0;8,073668;0,001094;41,941726;-264,870703;-1,578153;41,856506;-264,839233;-1,570712;9,084434;-0,007441
86;4;15-16-19-20;15-16-19-20;142,804000;288,402000;5,431148;0;8,056822;0,000031;41,865127;-266,069023;-1,568568;41,856659;-266,048950;-1,570680;2,178644;0,002113
87;4;15-16-19-20;15-16-19-20;173,159000;214,345000;6,572423;0;8,056620;0,000001;41,765574;-267,509395;-1,573488;41,856853;-267,662048;-1,570679;17,786186;-0,002809
88;4;15-16-19-20;15-16-19-20;156,544000;204,480000;6,095704;0;8,073592;0,000001;41,907288;-268,828147;-1,574666;41,857002;-268,871948;-1,570679;6,668711;-0,003987
89;4;15-16-19-20;15-16-19-20;191,420000;339,402000;4,354058;0;8,056591;-0,000000;41,662029;-269,926903;-1,572730;41,857147;-270,081665;-1,570679;24,904289;-0,002051
90;4;15-16-19-20;15-16-19-20;180,669000;277,549000;6,289814;0;8,056677;-0,000000;41,695280;-271,533569;-1,567989;41,857342;-271,694763;-1,570679;22,857704;0,002690
91;4;15-16-19-20;15-16-19-20;180,601000;395,089000;6,562279;0;8,073711;-0,000112;41,896289;-272,889194;-1,577980;41,857410;-272,904663;-1,570733;4,184276;-0,007248
92;4;15-16-19-20;15-16-19-20;177,999000;266,928000;5,036003;0;8,056587;-0,000009;41,910892;-274,093232;-1,568273;41,857491;-274,114380;-1,570739;5,743641;0,002466
93;4;15-16-19-20;15-16-19-20;100,984000;239,664000;5,377056;0;8,056620;0,000047;41,743461;-275,594442;-1,559665;41,857681;-275,727478;-1,570681;17,534211;0,011017
94;5;15-16-19-20-21;15-16-19-20-21;170,076000;296,668000;8,766556;0;8,073721;0,000004;41,951081;-277,056050;-1,576309;41,857826;-276,937378;-1,570679;15,092895;-0,005630
95;5;15-16-19-20-21;15-16-19-20-21;114,729000;241,862000;7,633910;0;8,013146;-0,000001;41,847329;-278,150021;-1,575583;41,857971;-278,145050;-1,570679;1,174576;-0,004904
96;4;16-19-20-21;16-19-20-21;142,831000;226,557000;7,210956;0;7,759367;-0,000176;41,911375;-279,711183;-1,561971;41,858089;-279,725494;-1,570737;5,517411;0,008766
97;4;16-19-20-21;16-19-20-21;175,544000;304,889000;6,065310;0;7,572121;-0,000015;41,889373;-280,871460;-1,574142;41,858162;-280,873596;-1,570746;3,128410;-0,003396
98;4;16-19-20-21;16-19-20-21;158,014000;343,249000;4,034575;0;7,420013;0,000152;41,898766;-281,977279;-1,559195;41,858299;-281,996460;-1,570691;4,478253;0,011496
99;4;16-19-20-21;16-19-20-21;173,479000;233,084000;4,758892;0;7,333362;0,000009;41,854173;-283,153505;-1,565840;41,858440;-283,102661;-1,570684;5,102225;0,004844
100;3;16-20-21;16-20-21;109,490000;265,034000;4,234366;0;7,144249;-0,000016;41,795279;-284,484576;-1,570851;41,858513;-284,548553;-1,570737;8,995403;-0,000114
101;3;16-20-21;16-20-21;150,249000;355,303000;3,940073;0;6,966593;-0,000004;41,913296;-285,668530;-1,568440;41,858589;-285,605804;-1,570737;8,323025;0,002297
