Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
0;1;-1;55-56-62-63-64;-1,000000;545,567000;-1,000000;0;8,064023;-0,050880;193,669499;-275,779206;1,576907;193,685150;-275,782898;1,570451;1,608090;-0,006457
1;1;-1;55-56-62-63-64;-1,000000;248,038000;-1,000000;0;8,064696;0,048747;193,733948;-274,656809;1,572801;193,685623;-274,573212;1,570808;9,656016;-0,001993
2;1;-1;55-56-62-63-64;-1,000000;331,414000;-1,000000;0;8,065107;0,048813;193,687001;-273,739298;1,566039;193,685867;-273,766785;1,570740;2,750975;0,004700
3;1;-1;55-56-62-63-64;-1,000000;263,596000;-1,000000;0;8,065063;-0,049108;193,891634;-272,646794;1,575600;193,686264;-272,557098;1,570155;22,410263;-0,005446
4;1;-1;55-56-62-63-64;-1,000000;252,601000;-1,000000;0;8,064578;-0,049097;193,656478;-270,919250;1,577942;193,687088;-270,944214;1,570064;3,949928;-0,007878
5;1;-1;55-56-62-63-64;-1,000000;232,440000;-1,000000;0;8,064629;0,049002;193,440445;-269,455716;1,572824;193,687820;-269,734558;1,570550;37,275683;-0,002273
6;1;-1;55-56-62-63-64;-1,000000;380,811000;-1,000000;0;8,064848;-0,048919;193,469442;-268,362011;1,579750;193,688309;-268,524872;1,570056;27,281191;-0,009694
7;1;-1;55-56-62-63-64;-1,000000;277,758000;-1,000000;0;8,062315;0,050012;193,746159;-267,336120;1,572474;193,689117;-267,315247;1,570530;6,074031;-0,001944
8;1;-1;55-56-62-63-64;-1,000000;324,476000;-1,000000;0;7,977654;-0,050120;193,944767;-266,110958;1,582064;193,689545;-266,110840;1,570056;25,522197;-0,012008
9;1;-1;55-56-62-63-64;-1,000000;326,644000;-1,000000;0;7,771238;0,051437;193,637207;-264,852471;1,563053;193,690292;-264,929871;1,570565;9,385434;0,007512
10;1;-1;55-56-62-63-64;-1,000000;309,073000;-1,000000;0;7,564041;-0,052679;193,740295;-263,776998;1,567841;193,690781;-263,781525;1,569963;4,972113;0,002122
11;1;-1;55-56-62-63-64;-1,000000;366,313000;-1,000000;0;7,428302;0,054105;193,628763;-262,712428;1,562703;193,691513;-262,658600;1,570520;8,267408;0,007817
12;1;-1;55-56-62-63;-1,000000;313,494000;-1,000000;0;7,323140;-0,055109;193,787163;-261,638075;1,570774;193,692001;-261,552612;1,569910;12,790511;-0,000864
13;1;-1;55-56-62-63;-1,000000;375,523000;-1,000000;0;7,188606;0,054442;193,737247;-260,454066;1,574875;193,693024;-260,464386;1,570364;4,541119;-0,004512
14;1;-1;48-55-56-62-63;-1,000000;344,337000;-1,000000;0;7,029652;-0,055488;193,554295;-259,271228;1,573465;193,693710;-259,398804;1,569805;18,897609;-0,003659
15;1;-1;48-55-56-62-63;-1,000000;399,116000;-1,000000;0;6,883436;0,056219;193,701900;-258,261964;1,575619;193,694504;-258,356354;1,570418;9,467873;-0,005201
16;1;-1;48-55-56-62-63;-1,000000;364,086000;-1,000000;0;6,759936;-0,056770;193,533402;-257,233906;1,580956;193,695114;-257,333923;1,569804;19,014313;-0,011152
17;1;-1;48-55-56-62-63;-1,000000;333,497000;-1,000000;0;6,639275;0,058352;193,617109;-256,252643;1,568846;193,695892;-256,329437;1,570478;11,001898;0,001632
18;1;-1;48-55-56-62-63;-1,000000;359,746000;-1,000000;0;6,508466;-0,058060;193,594376;-255,256735;1,567092;193,696289;-255,343903;1,569927;13,410566;0,002835
19;1;-1;48-55-56-62-63;-1,000000;342,850000;-1,000000;0;6,333593;-0,058911;193,745441;-254,116615;1,568297;193,697067;-254,060822;1,569926;7,384443;0,001629
20;1;-1;48-54-55-56-62-63;-1,000000;469,666000;-1,000000;0;6,213480;0,061266;193,720972;-253,033455;1,580061;193,697571;-253,120499;1,570676;9,013463;-0,009385
21;1;-1;48-54-55-56-62-63;-1,000000;289,248000;-1,000000;0;6,097876;-0,059821;193,622491;-252,125675;1,569984;193,697617;-252,197723;1,570205;10,409033;0,000221
22;1;-1;48-54-55-56-62-63;-1,000000;280,001000;-1,000000;0;5,940442;-0,060664;193,787640;-251,117564;1,568586;193,697723;-250,994598;1,570325;15,233359;0,001740
23;1;-1;48-54-55-56-62-63;-1,000000;258,772000;-1,000000;0;5,823292;0,061351;193,688661;-249,937388;1,582184;193,697968;-250,113037;1,570989;17,589568;-0,011195
24;1;-1;48-54-55-56-62-63;-1,000000;253,876000;-1,000000;0;5,711500;-0,061774;193,588576;-249,183366;1,562675;193,697754;-249,248550;1,570376;12,715630;0,007702
25;1;-1;48-54-55-56-62-63;-1,000000;239,069000;-1,000000;0;5,603549;0,062303;193,683021;-248,384812;1,570152;193,697983;-248,400482;1,571043;2,166615;0,000891
26;1;-1;48-54-55-56-62-63;-1,000000;262,913000;-1,000000;0;5,536362;-0,060913;193,645674;-247,512695;1,571794;193,697769;-247,567307;1,570472;7,547437;-0,001322
27;1;-1;47-48-54-55-56-62-63;-1,000000;330,474000;-1,000000;0;5,886523;0,052641;193,870534;-246,887449;1,570559;193,697968;-246,714798;1,571042;24,410582;0,000483
28;1;-1;47-48-54-55-56-62-63;-1,000000;211,726000;-1,000000;0;6,827921;0,045843;193,807670;-245,519078;1,562826;193,697906;-245,443161;1,571040;13,345941;0,008214
29;1;-1;47-48-54-55-56-61-62-63;-1,000000;266,823000;-1,000000;0;7,637533;-0,040551;193,676991;-244,333669;1,570642;193,697769;-244,354492;1,570635;2,941661;-0,000008
30;1;-1;47-48-54-55-56-61-62-63;-1,000000;264,691000;-1,000000;0;8,357057;0,042609;193,688968;-243,146477;1,570335;193,697906;-243,146454;1,571055;0,893861;0,000719
31;1;-1;47-48-54-55-61-62;-1,000000;313,368000;-1,000000;0;8,267501;0,048744;193,799022;-241,568782;1,571362;193,697784;-241,468826;1,571163;14,226865;-0,000199
32;1;-1;47-48-54-55-61-62;-1,000000;440,089000;-1,000000;0;7,957202;-0,050392;193,658927;-240,270833;1,562594;193,697403;-240,254852;1,570673;4,166230;0,008078
33;1;-1;47-48-54-55-61-62;-1,000000;517,329000;-1,000000;0;7,902215;0,049173;193,711601;-239,113642;1,570054;193,697296;-239,070114;1,571231;4,581843;0,001177
34;1;-1;47-48-53-54-55-61-62;-1,000000;366,349000;-1,000000;0;8,088621;-0,047357;193,740856;-237,885222;1,573286;193,696854;-237,870483;1,570753;4,640454;-0,002534
35;1;-1;47-48-53-54-55-61-62;-1,000000;375,616000;-1,000000;0;8,143972;-0,049928;193,763537;-236,397150;1,566953;193,696487;-236,240875;1,570776;17,005156;0,003823
36;1;-1;47-48-53-54-55-61-62;-1,000000;328,213000;-1,000000;0;8,045712;0,049608;193,678270;-235,026948;1,570580;193,696350;-235,027161;1,571302;1,808164;0,000722
