Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
0;3;5-6-17;16-20-21;135,630000;806,300000;43,191684;0;7,973868;-0,584675;22,686000;-116,874600;-1,998255;35,436825;-302,940948;-3,080340;18650,273391;1,082086
1;4;0-5-7-12;11-16-20-21;308,482000;1865,819000;53,322871;0;7,964674;-0,353067;2,999890;-125,694980;2,766638;34,243523;-302,928162;3,136095;17996,601124;0,369457
2;4;0-5-6-12;11-16-20-21;173,956000;783,571000;67,639009;0;8,082477;-0,072118;15,554965;-122,862905;-2,379146;33,039600;-302,891541;3,112947;18087,570869;0,733801
3;4;0-5-7-12;11-16-20-21;196,204000;645,176000;45,274478;0;8,120371;-0,036488;-11,136974;-135,561912;1,413504;31,823402;-302,847992;3,105733;17271,429174;1,692229
4;4;0-1-6-7;11-16-20-21;191,341000;1873,982000;66,149214;0;8,051577;-0,017576;0,352028;-179,724893;-1,310408;30,207350;-302,783966;3,101707;12662,888937;1,791299
5;4;1-2-7-8;11-16-20-21;103,288000;739,670000;76,129208;0;8,033914;0,062755;-13,007716;-192,948067;2,986310;29,002617;-302,736450;3,102522;11755,150815;0,116213
6;4;1-2-7-8;11-16-20-21;103,338000;366,463000;74,763651;0;8,064652;0,048103;-15,669475;-194,391082;2,585989;27,795769;-302,702148;3,111420;11670,696005;0,525431
7;4;4-11-20-21;11-16-20-21;117,196000;721,452000;70,287582;1;8,082816;0,035461;17,201977;-310,464157;-2,929885;26,584484;-302,673767;3,117475;1219,514747;0,187589
8;4;11-16-20-21;11-16-20-21;102,222000;230,476000;47,597704;0;8,063675;0,018590;24,693714;-302,976493;3,125190;24,969900;-302,641327;3,121615;43,429817;-0,003575
9;5;10-11-16-20-21;10-11-16-20-21;110,786000;245,768000;6,589235;0;8,055166;0,031384;23,556983;-302,807849;3,126407;23,761433;-302,622009;3,125389;27,628973;-0,001018
10;6;4-10-11-16-20-21;4-10-11-16-20-21;188,596000;300,041000;7,222912;0;8,063485;0,027833;22,687111;-302,627958;3,134779;22,552668;-302,608521;3,129811;13,584105;-0,004969
11;6;4-10-11-16-20-21;4-10-11-16-20-21;178,208000;312,600000;10,248074;0;8,070234;0,015030;20,955665;-302,563900;3,133511;20,939009;-302,594421;3,132939;3,477080;-0,000571
12;5;4-10-11-16-21;4-10-11-16-21;143,977000;260,758000;5,636674;0;8,065430;0,001320;19,712348;-302,640167;3,135470;19,728849;-302,585419;3,134036;5,718150;-0,001434
13;5;4-10-11-16-21;4-10-11-16-21;158,627000;254,750000;5,986046;0;8,062140;0,019298;18,663716;-302,521561;-3,138427;18,519390;-302,578247;3,135652;15,505846;-0,002775
14;5;4-10-11-16-21;4-10-11-16-21;140,332000;295,634000;7,641715;0;8,064199;0,004916;17,320501;-302,562734;3,138059;17,309952;-302,573517;3,137396;1,508502;-0,000663
15;4;4-10-11-16;4-10-11-16;149,764000;224,648000;7,048991;0;8,066674;-0,000312;15,708506;-302,475150;-3,140624;15,696774;-302,568817;3,138674;9,439867;-0,001950
16;4;4-10-11-16;4-10-11-16;104,863000;328,657000;4,258175;0;8,065435;0,006883;14,475502;-302,644794;3,132413;14,486856;-302,565948;3,139176;7,965849;0,006763
17;4;4-10-11-16;4-10-11-16;108,633000;330,894000;4,883604;0;7,778174;-0,001405;13,272873;-302,587883;3,139699;13,292942;-302,564117;3,139910;3,110598;0,000211
18;4;3-4-10-11;3-4-10-11;139,949000;264,092000;5,536561;0;7,312486;0,008838;12,084116;-302,638815;3,141115;12,165067;-302,562988;3,140547;11,091692;-0,000568
19;4;3-4-10-11;3-4-10-11;100,969000;221,362000;4,978332;0;7,086287;0,006431;10,922517;-302,321974;-3,136458;10,738813;-302,561951;3,140906;30,221773;0,004448
20;4;3-4-10-11;3-4-10-11;171,186000;344,671000;5,561231;0;7,351843;-0,005097;9,556363;-302,618447;3,135753;9,656123;-302,561249;3,140890;11,499451;0,005137
21;4;3-4-10-11;3-4-10-11;119,400000;333,867000;4,303535;0;7,357821;-0,120068;8,506358;-302,576229;3,131916;8,544597;-302,548676;3,131219;4,713138;-0,000697
22;4;3-4-10-11;3-4-10-11;185,213000;309,057000;5,411653;0;6,852914;-0,070264;6,979841;-302,635933;3,111552;7,126834;-302,502350;3,110909;19,862446;-0,000643
23;4;3-4-10-11;3-4-10-11;226,365000;271,156000;3,254453;0;6,639969;-0,051638;6,117508;-302,396293;3,107850;6,121158;-302,459808;3,102079;6,361978;-0,005771
24;4;3-4-10-11;3-4-10-11;135,688000;278,702000;3,355286;0;6,820753;-0,024104;5,144528;-302,383887;3,097368;5,115608;-302,412445;3,096713;4,064463;-0,000655
25;4;3-4-10-11;3-4-10-11;187,295000;321,140000;5,083038;0;7,058906;-0,182159;3,752570;-302,330325;3,082434;3,725054;-302,329163;3,081049;2,754014;-0,001385
26;4;3-4-10-11;3-4-10-11;135,670000;292,049000;3,529110;0;7,471412;-0,441419;2,633039;-302,221753;3,037114;2,643170;-302,205139;3,038073;1,945897;0,000959
27;4;3-4-10-11;3-4-10-11;175,561000;283,746000;6,183852;0;8,073134;-0,700414;1,461560;-301,990244;2,948640;1,499682;-301,958130;2,949617;4,984605;0,000977
28;4;3-4-10-11;3-4-10-11;108,141000;226,022000;12,293191;0;8,126171;-0,997174;-0,039494;-301,434396;2,779661;-0,048640;-301,397308;2,785527;3,819884;0,005866
29;4;3-4-10-11;3-4-10-11;131,548000;291,283000;12,495245;0;7,743240;-1,145666;-1,200119;-300,787972;2,606681;-1,064268;-300,785492;2,616750;13,587343;0,010070
30;4;3-4-10-11;3-4-10-11;100,133000;213,379000;11,307567;0;7,745871;-1,228495;-1,816190;-299,919593;2,446528;-1,923467;-300,009796;2,433870;14,016044;-0,012658
31;4;3-4-10-11;3-4-10-11;184,632000;227,629000;19,110421;0;7,944685;-1,411299;-2,760963;-298,626390;2,172072;-2,807056;-298,703918;2,161773;9,019539;-0,010299
32;4;3-4-10-11;3-4-10-11;185,572000;216,886000;15,260385;0;7,943308;-1,373103;-3,241893;-297,557266;1,953038;-3,221244;-297,579010;1,951004;2,998624;-0,002034
33;4;3-4-10-11;3-4-10-11;177,717000;282,726000;12,393960;0;8,067994;-0,944600;-3,458497;-296,384388;1,778685;-3,445312;-296,393555;1,778436;1,605818;-0,000248
34;4;3-4-10-11;3-4-10-11;176,077000;276,833000;8,352254;0;8,072529;-0,585731;-3,481527;-295,135701;1,675455;-3,551605;-295,184540;1,668429;8,541755;-0,007026
35;4;3-4-10-11;3-4-10-11;180,484000;371,703000;7,282030;0;8,038287;-0,284615;-3,568785;-293,986324;1,604615;-3,584358;-293,976776;1,603644;1,826678;-0,000971
36;4;3-4-10-11;3-4-10-11;123,825000;313,952000;5,067236;0;8,040999;-0,145288;-3,582759;-292,842070;1,567745;-3,586243;-292,771332;1,574131;7,082410;0,006386
37;4;3-4-10-11;3-4-10-11;107,875000;275,422000;5,176818;0;8,071197;-0,070154;-3,561628;-291,547549;1,561775;-3,570703;-291,562775;1,559090;1,772471;-0,002685
38;4;3-4-10-11;3-4-10-11;97,048000;250,808000;6,046983;0;8,075915;-0,029091;-3,503134;-289,989253;1,540963;-3,536246;-289,947540;1,549137;5,325758;0,008175
39;4;3-4-10-11;3-4-10-11;158,264000;203,447000;4,904924;0;8,059476;0,025969;-3,460132;-288,783406;1,550708;-3,509998;-288,737793;1,549318;6,758059;-0,001390
40;4;3-4-10-11;3-4-10-11;178,180000;312,632000;5,581102;0;8,057653;0,027949;-3,573301;-287,457141;1,552046;-3,490043;-287,529419;1,553523;11,025479;0,001477
41;4;3-4-10-11;3-4-10-11;149,297000;331,261000;4,536908;0;8,066439;0,008792;-3,511790;-286,309622;1,553988;-3,472704;-286,320221;1,556099;4,049732;0,002111
42;4;3-4-10-11;3-4-10-11;292,950000;338,267000;4,430074;0;8,069662;0,012073;-3,378120;-285,119479;1,568458;-3,456888;-285,110016;1,557623;7,933375;-0,010835
43;4;3-4-10-11;3-4-10-11;224,289000;308,765000;5,037878;0;8,065215;0,020123;-3,317429;-284,027242;1,558403;-3,442740;-283,899963;1,559067;17,861314;0,000664
44;4;3-4-10-11;3-4-10-11;439,966000;406,526000;5,548015;0;8,062467;0,024379;-3,409013;-282,716431;1,562499;-3,433479;-282,690491;1,562599;3,565810;0,000099
45;4;3-4-10-11;3-4-10-11;160,306000;217,910000;5,365385;0;8,064385;0,006784;-3,403905;-281,515424;1,557457;-3,426563;-281,481018;1,564780;4,119682;0,007323
46;4;3-4-10-11;3-4-10-11;116,115000;361,597000;4,678225;0;8,066398;0,010749;-3,423733;-280,270846;1,566383;-3,420945;-280,271179;1,566069;0,280726;-0,000314
47;5;3-4-9-10-11;3-4-9-10-11;217,714000;256,036000;5,494129;0;8,065809;0,006553;-3,399089;-279,073005;1,567698;-3,416397;-279,061218;1,566966;2,093981;-0,000732
48;5;3-4-9-10-11;3-4-9-10-11;212,790000;218,823000;7,427861;0;8,064393;0,002217;-3,413207;-277,449315;1,568599;-3,413296;-277,448273;1,568837;0,104650;0,000238
49;5;3-4-9-10-11;3-4-9-10-11;118,347000;233,971000;5,550144;0;8,064801;0,008220;-3,356213;-276,294375;1,568727;-3,411950;-276,238617;1,569636;7,883845;0,000909
50;4;3-4-9-10;3-4-9-10;179,461000;258,375000;5,234511;0;8,065441;-0,002479;-3,403504;-275,022644;1,567410;-3,411103;-275,028931;1,570023;0,986271;0,002613
51;4;3-4-9-10;3-4-9-10;170,271000;318,425000;5,179770;0;8,065355;0,008931;-3,423135;-273,793590;1,573567;-3,410794;-273,819031;1,570551;2,827635;-0,003016
52;4;3-4-9-10;3-4-9-10;105,491000;319,414000;6,356385;0;8,064914;0,006550;-3,424884;-272,198479;1,567267;-3,411373;-272,206146;1,571177;1,553536;0,003910
53;4;3-4-9-10;3-4-9-10;151,610000;340,818000;4,712350;0;8,064988;-0,004194;-3,402828;-271,005007;1,573858;-3,412097;-270,996490;1,571339;1,258789;-0,002519
54;4;3-4-9-10;3-4-9-10;103,775000;235,167000;4,506689;0;8,065186;0,004555;-3,398058;-269,800150;1,568565;-3,412774;-269,786804;1,571401;1,986660;0,002836
55;4;3-4-9-10;3-4-9-10;159,394000;364,695000;4,885192;0;8,065196;-0,003120;-3,433092;-268,560000;1,571816;-3,413792;-268,577148;1,571579;2,581746;-0,000236
56;4;3-4-9-10;3-4-9-10;128,940000;245,516000;6,578303;0;8,065061;-0,003368;-3,387929;-266,969965;1,564918;-3,415514;-266,964264;1,571832;2,816816;0,006914
57;4;3-4-9-10;3-4-9-10;146,819000;343,942000;5,083680;0;8,065063;0,004647;-3,397811;-265,778558;1,569679;-3,416959;-265,754578;1,571996;3,068706;0,002317
