Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
0;8;32-39-95-100-119-135-156-201;17-32-39-95-96-156-196-201;NO;887,973000;2805,919000;94,988721;0;0,000000;-0,000000;193,518920;-275,655397;-3,130703;191,419983;-254,557709;-1,573919;2120,183932;1,556783
1;8;6-39-41-95-100-119-153-156;17-32-39-95-96-156-196-201;NO;966,844000;1838,149000;74,978473;0;0,000000;-0,000000;192,789627;-268,274843;0,495822;191,419983;-254,557709;-1,573919;1378,534341;1,078097
2;8;32-39-41-95-100-119-156-201;17-32-39-95-96-156-196-201;NO;572,653000;1222,176000;39,650977;0;0,000000;-0,000000;189,397678;-269,195283;-0,286018;191,419983;-254,557709;-1,573919;1477,661322;1,287901
3;8;32-39-83-95-96-100-153-156;17-32-39-95-96-156-196-201;NO;1735,218000;2080,223000;73,270325;0;0,000000;-0,000000;193,824008;-264,873445;-2,686779;191,419983;-254,557709;-1,573919;1059,215537;1,112860
4;8;32-39-59-95-96-100-156-201;17-32-39-95-96-156-196-201;NO;733,901000;1062,349000;54,845151;0;0,000000;-0,000000;191,391744;-259,185543;1,940696;191,419983;-254,557709;-1,573919;462,792035;0,366777
5;8;32-39-95-96-119-156-196-201;17-32-39-95-96-156-196-201;NO;702,412000;1882,447000;47,128948;0;0,000000;-0,000000;191,165883;-254,420675;-1,632566;191,419983;-254,557709;-1,573919;28,869535;0,058647
6;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;736,247000;373,266000;7,239741;0;0,000000;-0,000000;191,434693;-254,553520;-1,573074;191,419983;-254,557709;-1,573919;1,529529;0,000845
7;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;560,034000;270,255000;2,141857;0;0,000000;-0,000000;191,425789;-254,561202;-1,573412;191,419983;-254,557709;-1,573919;0,677589;0,000507
8;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;507,821000;311,387000;2,397691;0;0,000000;-0,000000;191,467176;-254,601165;-1,572837;191,419983;-254,557709;-1,573919;6,415299;0,001082
9;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;546,335000;368,483000;1,450905;0;0,000000;-0,000000;191,456173;-254,587162;-1,577840;191,419983;-254,557709;-1,573919;4,666032;0,003921
10;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;574,329000;246,693000;2,411056;0;0,000000;-0,000000;191,440903;-254,585061;-1,568226;191,419983;-254,557709;-1,573919;3,443512;0,005693
11;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;506,357000;281,032000;2,105909;0;0,000000;-0,000000;191,422864;-254,569518;-1,574327;191,419983;-254,557709;-1,573919;1,215527;0,000407
12;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;882,693000;503,333000;2,295983;0;0,000000;-0,000000;191,436203;-254,567820;-1,575049;191,419983;-254,557709;-1,573919;1,911328;0,001130
13;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;845,376000;360,046000;2,149085;0;0,000000;-0,000000;191,394422;-254,517439;-1,576609;191,419983;-254,557709;-1,573919;4,769689;0,002689
14;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;628,077000;329,205000;2,957785;0;0,000000;-0,000000;191,394688;-254,540914;-1,572815;191,419983;-254,557709;-1,573919;3,036302;0,001104
15;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;474,295000;399,768000;1,260435;0;0,000000;-0,000000;191,439609;-254,577258;-1,573892;191,419983;-254,557709;-1,573919;2,770130;0,000028
16;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;535,741000;276,509000;1,677319;0;0,000000;-0,000000;191,431339;-254,570329;-1,572623;191,419983;-254,557709;-1,573919;1,697771;0,001297
17;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;488,261000;253,662000;2,323493;0;0,000000;-0,000000;191,370605;-254,512961;-1,575640;191,419983;-254,557709;-1,573919;6,663687;0,001721
18;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;543,346000;261,738000;1,574326;0;0,000000;-0,000000;191,423223;-254,559669;-1,574179;191,419983;-254,557709;-1,573919;0,378670;0,000259
19;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;893,050000;406,835000;2,177400;0;0,000000;-0,000000;191,453579;-254,577420;-1,569751;191,419983;-254,557709;-1,573919;3,895161;0,004169
20;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;464,222000;250,843000;3,481276;0;0,000000;-0,000000;191,319696;-254,458906;-1,572495;191,419983;-254,557709;-1,573919;14,078201;0,001424
21;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;484,474000;256,179000;1,656263;0;0,000000;-0,000000;191,379112;-254,519821;-1,575316;191,419983;-254,557709;-1,573919;5,573084;0,001397
22;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;673,767000;273,199000;1,467925;0;0,000000;-0,000000;191,419772;-254,554334;-1,574322;191,419983;-254,557709;-1,573919;0,338082;0,000403
23;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;601,654000;355,378000;1,632784;0;0,000000;-0,000000;191,420109;-254,545557;-1,576103;191,419983;-254,557709;-1,573919;1,215262;0,002184
24;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;460,759000;270,546000;1,692091;0;0,000000;-0,000000;191,419658;-254,557814;-1,574562;191,419983;-254,557709;-1,573919;0,034119;0,000643
25;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;545,249000;296,053000;2,158180;0;0,000000;-0,000000;191,435663;-254,588968;-1,567405;191,419983;-254,557709;-1,573919;3,497215;0,006514
26;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;606,269000;380,217000;1,964783;0;0,000000;-0,000000;191,427209;-254,560190;-1,576152;191,419983;-254,557709;-1,573919;0,763989;0,002233
27;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;880,897000;352,320000;2,274676;0;0,000000;-0,000000;191,442101;-254,581018;-1,574048;191,419983;-254,557709;-1,573919;3,213311;0,000129
28;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;740,232000;487,176000;2,512091;0;0,000000;-0,000000;191,364608;-254,524827;-1,572453;191,419983;-254,557709;-1,573919;6,440128;0,001466
29;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;498,397000;307,065000;1,699155;0;0,000000;-0,000000;191,425843;-254,561871;-1,572936;191,419983;-254,557709;-1,573919;0,718829;0,000983
30;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;623,760000;365,307000;1,988631;0;0,000000;-0,000000;191,446037;-254,582439;-1,571011;191,419983;-254,557709;-1,573919;3,592182;0,002908
31;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;458,285000;208,936000;2,272616;0;0,000000;-0,000000;191,422175;-254,551658;-1,574434;191,419983;-254,557709;-1,573919;0,643587;0,000515
32;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;731,232000;375,748000;1,520589;0;0,000000;-0,000000;191,446392;-254,590773;-1,576476;191,419983;-254,557709;-1,573919;4,231624;0,002557
33;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;609,010000;306,352000;3,093811;0;0,000000;-0,000000;191,475954;-254,611964;-1,567413;191,419983;-254,557709;-1,573919;7,795112;0,006506
34;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;499,173000;243,258000;2,140807;0;0,000000;-0,000000;191,440521;-254,557200;-1,576753;191,419983;-254,557709;-1,573919;2,054414;0,002834
35;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;508,899000;300,514000;1,880711;0;0,000000;-0,000000;191,402689;-254,552470;-1,573302;191,419983;-254,557709;-1,573919;1,806978;0,000617
36;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;861,192000;448,165000;1,599305;0;0,000000;-0,000000;191,421424;-254,557019;-1,574184;191,419983;-254,557709;-1,573919;0,159751;0,000265
37;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;849,596000;357,237000;2,018138;0;0,000000;-0,000000;191,412359;-254,555399;-1,575025;191,419983;-254,557709;-1,573919;0,796586;0,001105
38;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;486,374000;271,525000;2,852618;0;0,000000;-0,000000;191,433785;-254,554777;-1,569185;191,419983;-254,557709;-1,573919;1,410972;0,004734
39;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;485,842000;253,136000;1,241656;0;0,000000;-0,000000;191,433746;-254,558794;-1,575089;191,419983;-254,557709;-1,573919;1,380556;0,001169
40;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;552,952000;340,321000;2,790342;0;0,000000;-0,000000;191,406765;-254,566124;-1,580290;191,419983;-254,557709;-1,573919;1,566906;0,006370
41;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;561,556000;318,335000;1,961620;0;0,000000;-0,000000;191,394285;-254,528777;-1,573737;191,419983;-254,557709;-1,573919;3,869633;0,000182
42;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;471,663000;360,048000;2,060828;0;0,000000;-0,000000;191,411762;-254,545960;-1,574109;191,419983;-254,557709;-1,573919;1,433980;0,000190
43;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;582,439000;291,162000;1,785262;0;0,000000;-0,000000;191,406979;-254,547939;-1,575935;191,419983;-254,557709;-1,573919;1,626514;0,002015
44;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;798,010000;457,406000;2,391039;0;0,000000;-0,000000;191,440848;-254,579233;-1,572760;191,419983;-254,557709;-1,573919;2,997709;0,001160
45;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;495,350000;274,848000;1,894109;0;0,000000;-0,000000;191,448700;-254,586654;-1,573914;191,419983;-254,557709;-1,573919;4,077356;0,000005
46;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;493,976000;263,556000;2,943632;0;0,000000;-0,000000;191,394986;-254,549713;-1,576925;191,419983;-254,557709;-1,573919;2,624447;0,003006
47;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;504,837000;369,417000;1,674544;0;0,000000;-0,000000;191,448248;-254,593220;-1,572940;191,419983;-254,557709;-1,573919;4,538684;0,000979
48;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;663,997000;248,433000;3,572787;0;0,000000;-0,000000;191,473938;-254,588189;-1,577848;191,419983;-254,557709;-1,573919;6,196937;0,003929
49;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;861,289000;358,806000;1,908595;0;0,000000;-0,000000;191,427076;-254,565124;-1,574023;191,419983;-254,557709;-1,573919;1,026126;0,000104
50;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;843,973000;445,247000;2,258023;0;0,000000;-0,000000;191,437521;-254,577410;-1,574331;191,419983;-254,557709;-1,573919;2,637616;0,000412
51;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;787,075000;421,507000;2,201764;0;0,000000;-0,000000;191,412543;-254,563185;-1,576912;191,419983;-254,557709;-1,573919;0,923782;0,002993
52;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;749,966000;502,283000;1,274752;0;0,000000;-0,000000;191,388047;-254,516966;-1,578661;191,419983;-254,557709;-1,573919;5,176779;0,004742
53;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;500,152000;251,356000;2,440301;0;0,000000;-0,000000;191,457686;-254,565823;-1,577588;191,419983;-254,557709;-1,573919;3,856658;0,003669
54;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;508,392000;313,978000;2,942319;0;0,000000;-0,000000;191,439544;-254,585749;-1,576317;191,419983;-254,557709;-1,573919;3,418905;0,002398
55;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;471,039000;245,018000;0,980704;0;0,000000;-0,000000;191,431056;-254,566817;-1,574501;191,419983;-254,557709;-1,573919;1,433819;0,000581
56;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;608,129000;303,812000;1,157749;0;0,000000;-0,000000;191,412281;-254,549832;-1,573966;191,419983;-254,557709;-1,573919;1,101637;0,000046
57;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;824,369000;351,950000;1,885551;0;0,000000;-0,000000;191,425510;-254,568042;-1,575139;191,419983;-254,557709;-1,573919;1,171846;0,001220
58;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;477,716000;258,758000;1,791472;0;0,000000;-0,000000;191,422123;-254,580849;-1,571235;191,419983;-254,557709;-1,573919;2,323904;0,002684
59;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;503,880000;279,033000;2,279316;0;0,000000;-0,000000;191,433233;-254,566421;-1,572825;191,419983;-254,557709;-1,573919;1,585765;0,001094
60;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;471,637000;357,863000;1,365292;0;0,000000;-0,000000;191,403592;-254,558065;-1,571290;191,419983;-254,557709;-1,573919;1,639431;0,002629
61;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;649,110000;435,365000;1,472866;0;0,000000;-0,000000;191,436486;-254,579887;-1,570194;191,419983;-254,557709;-1,573919;2,764516;0,003725
62;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;462,143000;236,402000;0,914723;0;0,000000;-0,000000;191,445363;-254,583364;-1,573974;191,419983;-254,557709;-1,573919;3,608751;0,000054
63;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;461,026000;243,413000;2,592483;0;0,000000;-0,000000;191,471420;-254,593033;-1,577467;191,419983;-254,557709;-1,573919;6,239835;0,003548
64;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;592,084000;444,554000;1,954421;0;0,000000;-0,000000;191,400137;-254,563998;-1,572624;191,419983;-254,557709;-1,573919;2,081899;0,001295
65;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;518,961000;269,539000;2,140900;0;0,000000;-0,000000;191,418246;-254,553997;-1,574097;191,419983;-254,557709;-1,573919;0,409821;0,000177
66;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;504,476000;245,307000;2,083379;0;0,000000;-0,000000;191,437143;-254,575084;-1,573990;191,419983;-254,557709;-1,573919;2,442084;0,000070
67;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;543,562000;335,586000;2,169814;0;0,000000;-0,000000;191,387122;-254,526154;-1,572102;191,419983;-254,557709;-1,573919;4,555791;0,001817
68;8;17-32-39-95-96-156-196-201;17-32-39-95-96-156-196-201;YES;495,370000;363,355000;2,637224;0;0,000000;-0,000000;191,418519;-254,556965;-1,573673;191,419983;-254,557709;-1,573919;0,164192;0,000246
