Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
0;1;-1;27-28-34-35;-1,000000;242,048000;-1,000000;0;15,944656;0,000424;86,439820;-306,629050;0,007950;86,488739;-306,542847;-0,000226;9,911632;-0,007724
1;1;-1;27-28-34-35;-1,000000;322,832000;-1,000000;0;15,938143;-0,000306;88,910948;-306,521093;0,000939;88,880302;-306,543518;-0,000286;3,797451;-0,000653
2;1;-1;27-28-34-35;-1,000000;183,120000;-1,000000;0;15,916821;-0,002139;92,071728;-306,540171;0,005452;92,065399;-306,544434;-0,000376;0,763075;-0,005077
3;1;-1;27-28-34-35-41-42;-1,000000;242,520000;-1,000000;0;15,915824;-0,000152;94,419611;-306,542546;0,002055;94,452705;-306,545349;-0,000459;3,321278;-0,001596
4;1;-1;27-28-34-35-41-42;-1,000000;327,429000;-1,000000;0;15,921336;0,000546;96,836922;-306,549969;-0,000990;96,840508;-306,546112;-0,000282;0,526584;-0,000708
5;1;-1;27-28-34-35-41-42;-1,000000;258,247000;-1,000000;0;15,924234;0,000044;100,039971;-306,507713;0,006885;100,025177;-306,546906;-0,000245;4,189131;-0,006640
6;1;-1;27-28-34-35-41-42;-1,000000;370,023000;-1,000000;0;15,922753;0,000006;102,447457;-306,519188;-0,001532;102,413696;-306,547485;-0,000242;4,405139;-0,001289
7;1;-1;27-28-34-35-41-42;-1,000000;436,590000;-1,000000;0;15,921514;0,000001;104,789439;-306,567082;0,000197;104,802010;-306,548065;-0,000242;2,279620;0,000045
8;1;-1;27-28-34-35-41-42;-1,000000;433,821000;-1,000000;0;15,921542;0,000000;107,138105;-306,598233;-0,002628;107,190292;-306,548676;-0,000242;7,196849;-0,002387
9;1;-1;27-28-34-35-41-42;-1,000000;372,963000;-1,000000;0;15,922171;-0,000105;110,421901;-306,498767;0,001620;110,374664;-306,549744;-0,000348;6,949769;-0,001272
10;1;-1;27-28-34-35-41-42;-1,000000;284,353000;-1,000000;0;15,922262;-0,000214;112,764360;-306,551842;-0,000196;112,762947;-306,550720;-0,000454;0,180434;0,000258
11;1;-1;34-35-41-42;-1,000000;300,506000;-1,000000;0;15,922116;0,000337;115,349901;-306,343510;-0,002457;115,151230;-306,551697;-0,000381;28,777041;-0,002076
12;1;-1;34-35-41-42;-1,000000;303,155000;-1,000000;0;15,922012;-0,001444;117,484683;-306,607435;-0,000403;117,539513;-306,552643;-0,000408;7,751437;0,000005
13;1;-1;34-35-41-42;-1,000000;326,988000;-1,000000;0;15,919774;-0,000052;120,682579;-306,506270;-0,005869;120,723846;-306,554199;-0,000466;6,324737;-0,005402
14;1;-1;34-35-41-42;-1,000000;272,667000;-1,000000;0;15,765634;0,001453;123,143681;-306,531173;0,000862;123,103416;-306,555298;-0,000422;4,693861;-0,000440
15;1;-1;34-35-41-42;-1,000000;413,898000;-1,000000;0;15,307540;0,000101;125,421585;-306,598888;-0,007167;125,434364;-306,556213;-0,000365;4,454685;-0,006801
16;1;-1;34-35-41-42-50;-1,000000;308,083000;-1,000000;0;14,747831;0,000007;127,720438;-306,517821;-0,004420;127,685379;-306,557068;-0,000360;5,262555;-0,004060
17;1;-1;34-35-41-42-49-50;-1,000000;191,883000;-1,000000;0;14,135136;0,001424;130,587646;-306,535862;0,001038;130,567276;-306,558167;-0,000314;3,020624;-0,000724
18;1;-1;34-35-41-42-49-50;-1,000000;276,650000;-1,000000;0;13,766405;0,000067;132,705581;-306,514946;-0,001815;132,657700;-306,558777;-0,000264;6,491359;-0,001551
19;1;-1;35-41-42-49-50;-1,000000;334,620000;-1,000000;0;13,397840;0,004567;134,697535;-306,558395;-0,000643;134,693436;-306,558899;0,000091;0,413013;-0,000553
20;1;-1;41-42-49-50;-1,000000;332,749000;-1,000000;0;13,011366;0,000764;136,674221;-306,534830;-0,000135;136,672302;-306,558197;0,000495;2,344525;0,000361
21;1;-1;41-42-49-50;-1,000000;736,685000;-1,000000;0;12,505425;0,001912;139,238110;-306,564457;0,003422;139,220963;-306,556427;0,000876;1,893448;-0,002546
22;1;-1;41-42-49-50;-1,000000;220,493000;-1,000000;0;12,148364;0,003409;141,110820;-306,509076;0,004885;141,068008;-306,554657;0,001006;6,253384;-0,003880
23;1;-1;41-42-49-50;-1,000000;232,505000;-1,000000;0;11,805398;-0,020186;142,811446;-306,601222;0,001366;142,862854;-306,552612;0,001076;7,075093;-0,000289
24;1;-1;41-42-49-50;-1,000000;271,418000;-1,000000;0;11,357632;-0,027253;145,154635;-306,622688;0,003364;145,177017;-306,549744;0,001148;7,630062;-0,002215
25;1;-1;41-42-49-50;-1,000000;314,358000;-1,000000;0;11,027134;0,030038;146,826647;-306,614127;-0,003946;146,854095;-306,547546;0,001534;7,201639;-0,002412
26;1;-1;41-42-49-50;-1,000000;340,272000;-1,000000;0;10,708738;-0,031891;148,450790;-306,468347;0,006846;148,482559;-306,545105;0,001300;8,307290;-0,005545
27;1;-1;41-42-49-50-57;-1,000000;256,852000;-1,000000;0;10,301655;-0,035083;150,572227;-306,543130;-0,002574;150,581299;-306,542206;0,001225;0,911831;-0,001349
28;1;-1;41-42-49-50-57;-1,000000;331,846000;-1,000000;0;10,005676;0,038194;152,122828;-306,519467;0,001810;152,102783;-306,540222;0,001619;2,885441;-0,000191
29;1;-1;41-42-49-50-57;-1,000000;290,168000;-1,000000;0;9,716934;-0,038978;153,576283;-306,521610;-0,002988;153,580444;-306,537994;0,001274;1,690439;-0,001715
30;1;-1;41-42-49-50-57;-1,000000;270,411000;-1,000000;0;9,344643;-0,041541;155,451472;-306,561553;-0,001372;155,484528;-306,535248;0,001263;4,224541;-0,000109
31;1;-1;41-42-49-50-57;-1,000000;248,793000;-1,000000;0;9,075227;0,043325;156,843446;-306,534856;-0,001339;156,864578;-306,533325;0,001688;2,118718;0,000349
32;1;-1;41-42-49-50-57;-1,000000;235,865000;-1,000000;0;8,820736;-0,045140;158,220032;-306,518433;-0,000803;158,204971;-306,531158;0,001245;1,971671;0,000442
33;1;-1;41-42-49-50-57;-1,000000;271,912000;-1,000000;0;8,859090;-0,048003;160,001196;-306,502817;0,004841;159,970474;-306,528656;0,001162;4,014319;-0,003679
34;1;-1;41-42-49-50-57;-1,000000;382,715000;-1,000000;0;8,441079;0,048113;161,269311;-306,558777;-0,004512;161,269226;-306,527069;0,001571;3,170799;-0,002941
35;1;-1;49-50-57;-1,000000;289,314000;-1,000000;0;7,887364;0,050821;162,842587;-306,564610;0,008561;162,894119;-306,524963;0,001572;6,501888;-0,006990
36;1;-1;49-50-57-64;-1,000000;286,882000;-1,000000;0;7,867707;-0,048371;163,984930;-306,602340;0,004559;164,069931;-306,523163;0,001130;11,616450;-0,003428
37;1;-1;49-50-57-64;-1,000000;278,940000;-1,000000;0;8,183936;-0,047193;165,670180;-306,538076;0,000004;165,679230;-306,520782;0,001262;1,951851;0,001259
38;1;-1;49-50-56-57-64;-1,000000;305,868000;-1,000000;0;8,158202;0,049087;166,885173;-306,541830;-0,002178;166,907867;-306,518951;0,001817;3,222505;-0,000361
39;1;-1;49-50-56-57-64;-1,000000;351,900000;-1,000000;0;8,024256;-0,051264;168,122707;-306,523804;0,000264;168,120407;-306,517029;0,001219;0,715463;0,000954
40;1;-1;49-50-56-57-64;-1,000000;337,983000;-1,000000;0;8,018710;-0,048864;169,701972;-306,538754;0,001926;169,720642;-306,514954;0,001095;3,024957;-0,000831
41;1;-1;49-50-56-57-64;-1,000000;310,542000;-1,000000;0;8,091509;0,049598;170,866009;-306,573597;-0,000261;170,929626;-306,513367;0,001672;8,760661;0,001412
42;1;-1;49-50-56-57-64;-1,000000;281,799000;-1,000000;0;8,085864;0,048984;172,496722;-306,556386;0,002561;172,549454;-306,511078;0,001652;6,952310;-0,000909
43;1;-1;49-50-56-57-64;-1,000000;416,454000;-1,000000;0;8,048259;-0,018245;173,759792;-306,511131;0,004303;173,759033;-306,506256;0,003612;0,493345;-0,000691
44;1;-1;49-50-56-57-64;-1,000000;222,565000;-1,000000;0;8,048054;0,071430;175,034889;-306,419022;0,007201;174,965698;-306,496185;0,008126;10,364113;0,000925
45;1;-1;49-50-56-57-64;-1,000000;352,716000;-1,000000;0;8,074555;0,059624;176,554968;-306,478038;0,013016;176,578278;-306,478790;0,011095;2,332145;-0,001920
46;1;-1;49-50-56-57-64;-1,000000;267,248000;-1,000000;0;8,072823;-0,044201;177,792909;-306,458372;0,011564;177,789505;-306,464081;0,011692;0,664647;0,000128
47;1;-1;49-50-56-57-63-64;-1,000000;416,209000;-1,000000;0;8,033441;0,248260;179,410473;-306,359079;0,057427;179,395096;-306,378632;0,057027;2,487495;-0,000400
48;1;-1;49-50-56-57-63-64;-1,000000;266,495000;-1,000000;0;8,071419;0,248765;180,577026;-306,281058;0,091304;180,597549;-306,259857;0,094186;2,950763;0,002882
49;1;-1;49-50-56-57-63-64;-1,000000;240,395000;-1,000000;0;8,076732;0,151330;182,184273;-306,091757;0,122253;182,202011;-306,064453;0,122514;3,256037;0,000261
50;1;-1;49-50-56-57-63-64;-1,000000;284,045000;-1,000000;0;8,030160;0,231654;183,387869;-305,900151;0,146472;183,396988;-305,886078;0,147253;1,676887;0,000781
51;1;-1;49-50-56-57-63-64;-1,000000;418,590000;-1,000000;0;8,022067;0,400762;185,003244;-305,474228;0,225896;184,961288;-305,536255;0,224694;7,488408;-0,001202
52;1;-1;49-50-56-57-63-64;-1,000000;311,444000;-1,000000;0;8,046044;0,564191;186,109896;-305,156289;0,303859;186,107010;-305,164856;0,304217;0,904002;0,000358
53;1;-1;49-50-56-57-63-64;-1,000000;332,898000;-1,000000;0;8,005976;0,647829;187,207909;-304,672738;0,393542;187,217606;-304,693024;0,392314;2,248367;-0,001228
54;1;-1;49-50-56-57-63-64;-1,000000;287,821000;-1,000000;0;8,001334;0,684310;188,634076;-303,793053;0,540376;188,595566;-303,881226;0,538097;9,621593;-0,002280
55;1;-1;49-50-56-57-63-64;-1,000000;400,274000;-1,000000;0;8,078544;0,581289;189,588219;-303,009263;0,628263;189,563477;-303,157928;0,631668;15,071052;0,003405
56;1;-1;49-50-56-57-63-64;-1,000000;279,459000;-1,000000;0;7,952095;0,807680;190,734571;-302,049271;0,760851;190,736069;-302,061829;0,761448;1,264642;0,000597
57;1;-1;49-50-56-57-63-64;-1,000000;344,999000;-1,000000;0;7,984046;0,712624;191,499298;-301,181467;0,877314;191,489624;-301,133301;0,875620;4,912767;-0,001693
58;1;-1;49-50-56-57-63-64;-1,000000;318,793000;-1,000000;0;8,051108;0,741513;192,148448;-300,132768;0,989142;192,135635;-300,118652;0,990337;1,906348;0,001195
59;1;-1;49-50-56-57-63-64;-1,000000;223,618000;-1,000000;0;8,018614;0,771538;192,822994;-298,661978;1,136826;192,823761;-298,664062;1,136823;0,222095;-0,000003
60;1;-1;49-50-56-57-63-64;-1,000000;262,763000;-1,000000;0;7,951825;0,786520;193,189185;-297,525986;1,249280;193,188782;-297,520569;1,250053;0,543219;0,000773
61;1;-1;49-50-56-57-63-64;-1,000000;276,528000;-1,000000;0;8,021673;0,742847;193,399709;-296,282243;1,371147;193,412323;-296,343719;1,368529;6,275708;-0,002619
62;1;-1;49-56-57-63-64;-1,000000;219,239000;-1,000000;0;8,110650;0,425456;193,564214;-294,706155;1,468840;193,578094;-294,732910;1,471395;3,014175;0,002555
63;1;-1;49-56-57-63-64;-1,000000;382,820000;-1,000000;0;8,061580;0,193676;193,636350;-293,523215;1,515155;193,641037;-293,521179;1,515639;0,510968;0,000483
64;1;-1;49-56-57-63-64;-1,000000;389,721000;-1,000000;0;8,030537;0,185265;193,652275;-292,290293;1,542626;193,672745;-292,315552;1,543084;3,251209;0,000458
