Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
0;7;1-9-22-33-56-184-192;9-22-33-56-184-190-192;NO;0,024110;2745,369000;5415,477000;44,000000;0;0,000000;-0,000000;42,431418;-217,586989;-0,989872;41,389999;-212,980011;-1,570796;472,321877;0,580924
1;7;1-9-21-22-56-180-192;9-22-33-56-184-190-192;NO;0,019233;734,766000;693,507000;52,683574;0;0,000000;-0,000000;41,993253;-215,298463;1,232391;41,389999;-212,980011;-1,570796;239,564903;0,338404
2;7;9-21-22-56-180-184-192;9-22-33-56-184-190-192;NO;0,023765;424,436000;842,747000;48,810632;0;0,000000;-0,000000;43,365489;-219,566438;-1,861191;41,389999;-212,980011;-1,570796;687,630533;0,290395
3;7;9-22-56-180-184-190-192;9-22-33-56-184-190-192;NO;0,058783;457,513000;805,993000;41,517552;0;0,000000;-0,000000;46,360512;-223,212536;-1,623734;41,389999;-212,980011;-1,570796;1137,587633;0,052938
4;7;9-21-22-56-180-190-192;9-22-33-56-184-190-192;NO;0,023058;434,564000;449,354000;51,923179;0;0,000000;-0,000000;46,565962;-214,981537;-1,103464;41,389999;-212,980011;-1,570796;554,947730;0,467331
5;7;1-22-56-180-184-190-192;9-22-33-56-184-190-192;NO;0,020782;788,079000;1186,481000;41,825835;0;0,000000;-0,000000;42,216036;-225,309492;-2,350575;41,389999;-212,980011;-1,570796;1235,712116;0,779780
6;7;9-21-22-56-180-184-192;9-22-33-56-184-190-192;NO;0,032892;490,365000;1011,403000;40,466281;0;0,000000;-0,000000;48,106363;-231,693731;0,013519;41,389999;-212,980011;-1,570796;1988,247568;1,557276
7;7;16-21-24-30-56-58-184;9-22-33-56-184-190-192;NO;0,019298;731,645000;687,984000;52,164568;0;0,000000;-0,000000;45,398361;-244,920846;-0,338953;41,389999;-212,980011;-1,570796;3219,136397;1,231842
8;7;16-21-23-24-30-180-184;9-22-33-56-184-190-192;NO;0,023664;469,106000;1880,580000;57,662342;0;0,000000;-0,000000;31,220272;-247,428597;-2,861434;41,389999;-212,980011;-1,570796;3591,835816;1,290638
9;7;15-16-21-28-30-180-184;9-22-33-56-184-190-192;NO;0,035311;598,500000;1185,327000;51,331874;0;0,000000;-0,000000;36,472235;-233,241719;-2,014310;41,389999;-212,980011;-1,570796;2084,996896;0,443514
10;7;1-9-22-33-56-184-192;9-22-33-56-184-190-192;NO;0,028171;3283,597000;1485,898000;45,000000;1;0,000000;-0,000000;32,374133;-206,102416;-2,109254;41,389999;-212,980011;-1,570796;1133,962805;0,538459
11;7;1-4-9-22-33-190-192;9-22-33-56-184-190-192;NO;0,016303;741,326000;591,695000;51,056097;0;0,000000;-0,000000;34,303493;-199,848804;-1,631103;41,389999;-212,980011;-1,570796;1492,136641;0,060307
12;7;1-4-9-18-22-42-190;9-22-33-56-184-190-192;NO;0,020986;465,527000;1263,504000;38,535703;0;0,000000;-0,000000;25,506005;-191,103728;-0,144314;41,389999;-212,980011;-1,570796;2703,466339;1,426482
13;7;4-9-22-26-104-186-190;9-22-33-56-184-190-192;NO;0,030913;1099,508000;3138,638000;56,398262;0;0,000000;-0,000000;41,634110;-195,828375;0,436812;41,389999;-212,980011;-1,570796;1715,337352;1,133984
14;7;9-22-42-184-188-190-192;9-22-33-56-184-190-192;NO;0,016686;426,740000;1449,777000;48,436563;0;0,000000;-0,000000;50,118123;-201,841214;1,413897;41,389999;-212,980011;-1,570796;1415,107562;0,156898
15;7;22-44-56-58-180-188-192;9-22-33-56-184-190-192;NO;0,041042;834,292000;987,664000;54,630647;0;0,000000;-0,000000;62,821914;-223,139933;-2,040092;41,389999;-212,980011;-1,570796;2371,815725;0,469297
16;7;44-56-58-82-180-184-192;9-22-33-56-184-190-192;NO;0,045630;495,561000;1187,738000;80,471291;0;0,000000;-0,000000;61,052085;-228,399566;-1,139450;41,389999;-212,980011;-1,570796;2498,720230;0,431345
17;7;21-22-56-58-180-184-192;9-22-33-56-184-190-192;NO;0,032807;495,654000;500,547000;75,943017;0;0,000000;-0,000000;47,922140;-214,201538;-1,046026;41,389999;-212,980011;-1,570796;664,537308;0,524770
18;7;1-9-22-33-56-184-192;9-22-33-56-184-190-192;NO;0,006532;2549,912000;861,319000;43,000000;1;0,000000;-0,000000;25,107381;-202,825940;0,273918;41,389999;-212,980011;-1,570796;1918,928878;1,296878
19;7;1-13-15-22-33-104-184;9-22-33-56-184-190-192;NO;0,027795;638,950000;1684,972000;33,509695;0;0,000000;-0,000000;31,203392;-203,849547;-1,039575;41,389999;-212,980011;-1,570796;1367,963271;0,531221
20;7;9-22-26-33-104-184-190;9-22-33-56-184-190-192;NO;0,032892;457,001000;691,705000;32,876593;0;0,000000;-0,000000;32,550606;-196,131183;1,567628;41,389999;-212,980011;-1,570796;1902,676724;0,003168
21;7;1-22-33-42-56-188-192;9-22-33-56-184-190-192;NO;0,016322;481,235000;1664,738000;49,377422;0;0,000000;-0,000000;39,903748;-209,907001;-1,861513;41,389999;-212,980011;-1,570796;341,355156;0,290718
22;7;1-22-33-56-184-190-192;9-22-33-56-184-190-192;NO;0,014666;449,744000;316,491000;38,057101;0;0,000000;-0,000000;40,749140;-212,572895;-1,655030;41,389999;-212,980011;-1,570796;75,923932;0,084234
23;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,029197;485,486000;298,875000;9,601854;0;0,000000;-0,000000;41,328479;-212,913802;-1,568771;41,389999;-212,980011;-1,570796;9,037893;0,002025
24;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,041333;406,772000;293,491000;1,176904;0;0,000000;-0,000000;41,379777;-212,959998;-1,571821;41,389999;-212,980011;-1,570796;2,247253;0,001026
25;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,011276;409,931000;267,368000;0,722413;0;0,000000;-0,000000;41,393139;-212,975303;-1,570523;41,389999;-212,980011;-1,570796;0,565893;0,000272
26;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,037142;518,784000;347,599000;1,082271;0;0,000000;-0,000000;41,362460;-212,972943;-1,572701;41,389999;-212,980011;-1,570796;2,843155;0,001906
27;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,011790;569,170000;418,008000;0,745303;0;0,000000;-0,000000;41,349998;-212,937816;-1,570368;41,389999;-212,980011;-1,570796;5,814236;0,000428
28;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,030434;660,854000;333,059000;1,102066;0;0,000000;-0,000000;41,387101;-212,979180;-1,571247;41,389999;-212,980011;-1,570796;0,301491;0,000451
29;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,021368;404,330000;214,186000;1,036244;0;0,000000;-0,000000;41,413511;-213,008285;-1,569981;41,389999;-212,980011;-1,570796;3,677247;0,000814
30;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,014738;965,328000;602,684000;0,897526;0;0,000000;-0,000000;41,374518;-212,963845;-1,570100;41,389999;-212,980011;-1,570796;2,238363;0,000695
31;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,004493;446,439000;264,430000;0,561055;0;0,000000;-0,000000;41,398211;-212,990794;-1,570975;41,389999;-212,980011;-1,570796;1,355346;0,000179
32;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,068462;406,008000;340,249000;1,744353;0;0,000000;-0,000000;41,365162;-212,942195;-1,572729;41,389999;-212,980011;-1,570796;4,524283;0,001934
33;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,037756;701,038000;362,171000;1,171175;0;0,000000;-0,000000;41,392095;-212,970915;-1,569620;41,389999;-212,980011;-1,570796;0,933397;0,001175
34;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,006043;417,630000;275,982000;0,614755;0;0,000000;-0,000000;41,390773;-212,988976;-1,571660;41,389999;-212,980011;-1,570796;0,899844;0,000864
35;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,013883;402,413000;237,927000;0,851352;0;0,000000;-0,000000;41,432419;-212,988561;-1,569564;41,389999;-212,980011;-1,570796;4,327230;0,001231
36;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,007353;403,235000;259,298000;0,718131;0;0,000000;-0,000000;41,390624;-212,978166;-1,571060;41,389999;-212,980011;-1,570796;0,194779;0,000264
37;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,010290;416,214000;270,541000;0,716799;0;0,000000;-0,000000;41,405684;-212,998985;-1,572162;41,389999;-212,980011;-1,570796;2,461758;0,001367
38;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,026136;814,894000;405,832000;1,151580;0;0,000000;-0,000000;41,471995;-213,039726;-1,568811;41,389999;-212,980011;-1,570796;10,143534;0,001984
39;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,024779;410,583000;241,502000;1,048841;0;0,000000;-0,000000;41,399593;-212,978037;-1,571984;41,389999;-212,980011;-1,570796;0,979449;0,001188
40;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,031023;397,579000;231,812000;1,306780;0;0,000000;-0,000000;41,349834;-212,944201;-1,570044;41,389999;-212,980011;-1,570796;5,381107;0,000752
41;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,011384;409,396000;403,503000;0,753259;0;0,000000;-0,000000;41,390658;-212,980319;-1,570783;41,389999;-212,980011;-1,570796;0,072669;0,000013
42;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,007579;482,962000;266,834000;0,512129;0;0,000000;-0,000000;41,392420;-212,989736;-1,571492;41,389999;-212,980011;-1,570796;1,002188;0,000696
43;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,019129;500,222000;337,472000;0,908199;0;0,000000;-0,000000;41,383766;-212,964622;-1,570361;41,389999;-212,980011;-1,570796;1,660340;0,000435
44;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,048293;443,114000;224,244000;1,451021;0;0,000000;-0,000000;41,396057;-212,986363;-1,570761;41,389999;-212,980011;-1,570796;0,877728;0,000034
45;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,008607;414,177000;264,340000;0,593549;0;0,000000;-0,000000;41,381734;-212,983194;-1,571167;41,389999;-212,980011;-1,570796;0,885755;0,000372
46;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,037398;882,580000;838,166000;1,337830;0;0,000000;-0,000000;41,355689;-212,976054;-1,573295;41,389999;-212,980011;-1,570796;3,453793;0,002500
47;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,053692;454,497000;233,333000;1,433684;0;0,000000;-0,000000;41,380888;-212,971230;-1,570810;41,389999;-212,980011;-1,570796;1,265386;0,000014
48;7;9-22-33-56-184-190-192;9-22-33-56-184-190-192;YES;0,025457;408,268000;245,006000;0,994370;0;0,000000;-0,000000;41,369560;-212,959623;-1,571419;41,389999;-212,980011;-1,570796;2,886891;0,000623
