Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
0;4;-1;4-10-11-21;YES;0,182287;-1,000000;244,712000;-1,000000;0;0,000000;-0,000000;15,400195;-306,583265;0,001851;15,460996;-306,545532;0,002982;7,155743;0,001131
1;4;-1;4-10-11-21;YES;0,198589;-1,000000;272,005000;-1,000000;0;0,000000;-0,000000;15,497969;-306,567534;-0,002339;15,460996;-306,545532;0,002982;4,302448;0,000643
2;4;-1;4-10-11-21;YES;0,036952;-1,000000;318,751000;-1,000000;0;0,000000;-0,000000;15,419160;-306,589003;0,003035;15,460996;-306,545532;0,002982;6,033140;0,000053
3;4;-1;4-10-11-21;YES;0,097843;-1,000000;233,104000;-1,000000;0;0,000000;-0,000000;15,214421;-306,796251;0,003926;15,460996;-306,545532;0,002982;35,165150;0,000943
4;4;-1;4-10-11-21;YES;0,177616;-1,000000;303,218000;-1,000000;0;0,000000;-0,000000;15,760703;-306,236380;0,001184;15,460996;-306,545532;0,002982;43,058052;0,001798
5;4;-1;4-10-11-21;YES;0,296546;-1,000000;391,643000;-1,000000;0;0,000000;-0,000000;15,522181;-306,444186;-0,006609;15,460996;-306,545532;0,002982;11,838342;0,003626
6;4;-1;4-10-11-21;YES;0,195784;-1,000000;306,804000;-1,000000;0;0,000000;-0,000000;15,712724;-306,282225;0,004148;15,460996;-306,545532;0,002982;36,427767;0,001165
7;4;-1;4-10-11-21;YES;0,014977;-1,000000;311,559000;-1,000000;0;0,000000;-0,000000;15,438913;-306,628040;0,005015;15,460996;-306,545532;0,002982;8,541150;0,002033
8;4;-1;4-10-11-21;YES;0,124296;-1,000000;227,174000;-1,000000;0;0,000000;-0,000000;15,430976;-306,648527;-0,001155;15,460996;-306,545532;0,002982;10,728088;0,001828
9;4;-1;4-10-11-21;YES;0,223982;-1,000000;432,088000;-1,000000;0;0,000000;-0,000000;15,494507;-306,469810;0,007924;15,460996;-306,545532;0,002982;8,280657;0,004942
10;4;-1;4-10-11-21;YES;0,077852;-1,000000;359,019000;-1,000000;0;0,000000;-0,000000;15,606933;-306,362870;0,007432;15,460996;-306,545532;0,002982;23,380116;0,004450
11;4;-1;4-10-11-21;YES;0,152021;-1,000000;403,516000;-1,000000;0;0,000000;-0,000000;15,419433;-306,687627;0,006411;15,460996;-306,545532;0,002982;14,804816;0,003429
12;4;-1;4-10-11-21;YES;0,116783;-1,000000;335,774000;-1,000000;0;0,000000;-0,000000;15,531061;-306,371107;0,009186;15,460996;-306,545532;0,002982;18,797187;0,006204
13;4;-1;4-10-11-21;YES;0,130543;-1,000000;273,475000;-1,000000;0;0,000000;-0,000000;15,449615;-306,685342;-0,004303;15,460996;-306,545532;0,002982;14,027268;0,001321
14;4;-1;4-10-11-21;YES;0,353250;-1,000000;285,041000;-1,000000;0;0,000000;-0,000000;15,486383;-306,466176;0,009157;15,460996;-306,545532;0,002982;8,331825;0,006174
15;4;-1;4-10-11-21;YES;0,071594;-1,000000;439,132000;-1,000000;0;0,000000;-0,000000;15,501169;-306,471884;0,005038;15,460996;-306,545532;0,002982;8,389274;0,002056
16;4;-1;4-10-11-21;YES;0,211570;-1,000000;300,077000;-1,000000;0;0,000000;-0,000000;15,565259;-306,414188;0,005143;15,460996;-306,545532;0,002982;16,769688;0,002161
17;4;-1;4-10-11-21;YES;0,321759;-1,000000;354,230000;-1,000000;0;0,000000;-0,000000;15,452745;-306,518600;0,006305;15,460996;-306,545532;0,002982;2,816736;0,003322
18;4;-1;4-10-11-21;YES;0,151037;-1,000000;337,822000;-1,000000;0;0,000000;-0,000000;15,446276;-306,635107;-0,001201;15,460996;-306,545532;0,002982;9,077644;0,001782
19;4;-1;4-10-11-21;YES;0,053078;-1,000000;303,249000;-1,000000;0;0,000000;-0,000000;15,549997;-306,463726;0,004849;15,460996;-306,545532;0,002982;12,088619;0,001867
