Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
0;2;61-71;61-71;YES;0,019223;854,472000;424,509000;2,000000;0;0,000000;-0,000000;1,561167;-109,425551;0,007248;1,540001;-109,399986;0,000003;3,319041;0,007244
1;2;61-71;61-71;YES;0,122221;154,049000;313,367000;0,717469;0;0,000000;-0,000000;1,440475;-109,561020;-0,010212;1,540001;-109,399986;0,000003;18,930746;0,010209
2;2;61-71;61-71;YES;0,460023;265,678000;440,695000;0,966064;0;0,000000;-0,000000;1,463970;-109,632632;-0,022777;1,540001;-109,399986;0,000003;24,475459;0,022773
3;2;61-71;61-71;YES;0,171754;266,533000;388,840000;0,599880;0;0,000000;-0,000000;1,460860;-109,566136;-0,013165;1,540001;-109,399986;0,000003;18,403570;0,013162
4;2;61-71;61-71;YES;0,010145;171,213000;267,538000;0,459320;0;0,000000;-0,000000;1,548580;-109,394860;-0,004936;1,540001;-109,399986;0,000003;0,999425;0,004932
5;2;61-71;61-71;YES;0,186131;296,741000;477,228000;0,932785;0;0,000000;-0,000000;1,561082;-109,363282;-0,020981;1,540001;-109,399986;0,000003;4,232736;0,020977
6;2;61-71;61-71;YES;0,018340;151,697000;242,334000;0,666615;0;0,000000;-0,000000;1,438615;-109,499971;-0,001742;1,540001;-109,399986;0,000003;14,239408;0,001739
7;2;61-71;61-71;YES;0,136158;167,216000;256,536000;0,587239;0;0,000000;-0,000000;1,233133;-109,695604;-0,002357;1,540001;-109,399986;0,000003;42,609581;0,002354
8;2;61-71;61-71;YES;0,087938;260,707000;440,857000;0,662637;0;0,000000;-0,000000;1,570016;-109,388636;-0,014226;1,540001;-109,399986;0,000003;3,208944;0,014222
9;2;61-71;61-71;YES;0,072414;280,968000;448,106000;0,830621;0;0,000000;-0,000000;1,503623;-109,382301;0,012615;1,540001;-109,399986;0,000003;4,044848;0,012612
10;2;61-71;61-71;YES;0,019122;149,694000;220,798000;0,531454;0;0,000000;-0,000000;1,652654;-109,282306;-0,000511;1,540001;-109,399986;0,000003;16,290972;0,000508
11;2;61-71;61-71;YES;0,045300;222,985000;313,738000;0,798106;0;0,000000;-0,000000;1,439044;-109,573439;0,003989;1,540001;-109,399986;0,000003;20,069341;0,003985
12;2;61-71;61-71;YES;0,389014;186,479000;340,101000;1,241048;0;0,000000;-0,000000;1,585911;-109,518610;-0,024664;1,540001;-109,399986;0,000003;12,719795;0,024661
13;2;61-71;61-71;YES;0,047661;301,579000;405,572000;0,702191;0;0,000000;-0,000000;1,498299;-109,488457;-0,006991;1,540001;-109,399986;0,000003;9,780616;0,006988
14;2;61-71;61-71;YES;0,125615;284,491000;380,105000;0,759507;0;0,000000;-0,000000;1,539736;-109,359370;-0,017544;1,540001;-109,399986;0,000003;4,061752;0,017541
15;2;61-71;61-71;YES;0,092959;308,816000;470,984000;1,015880;0;0,000000;-0,000000;1,520138;-109,418756;0,015510;1,540001;-109,399986;0,000003;2,732790;0,015507
16;2;61-71;61-71;YES;0,024850;190,206000;303,162000;0,392426;0;0,000000;-0,000000;1,518626;-109,392215;0,007413;1,540001;-109,399986;0,000003;2,274291;0,007410
17;2;61-71;61-71;YES;0,158572;267,162000;348,091000;0,766708;0;0,000000;-0,000000;1,501219;-109,534738;-0,013721;1,540001;-109,399986;0,000003;14,022099;0,013718
18;2;61-71;61-71;YES;0,085140;186,046000;229,430000;0,539358;0;0,000000;-0,000000;1,364061;-109,588687;-0,005636;1,540001;-109,399986;0,000003;25,799739;0,005633
19;2;61-71;61-71;YES;0,139448;284,191000;373,439000;0,405632;0;0,000000;-0,000000;1,402216;-109,590483;-0,010000;1,540001;-109,399986;0,000003;23,510340;0,009996
20;2;61-71;61-71;YES;0,216516;150,034000;322,884000;1,460516;0;0,000000;-0,000000;1,751836;-109,130677;0,011492;1,540001;-109,399986;0,000003;34,263933;0,011489
21;2;61-71;61-71;YES;0,198770;150,679000;333,783000;0,474515;0;0,000000;-0,000000;1,695882;-109,169196;0,012512;1,540001;-109,399986;0,000003;27,850123;0,012509
22;2;61-71;61-71;YES;0,206036;189,092000;230,351000;0,501293;0;0,000000;-0,000000;1,677927;-109,177221;0,013387;1,540001;-109,399986;0,000003;26,200782;0,013383
23;2;61-71;61-71;YES;0,443121;249,248000;407,132000;1,303018;0;0,000000;-0,000000;1,456432;-109,377572;0,032930;1,540001;-109,399986;0,000003;8,652224;0,032927
24;2;61-71;61-71;YES;0,094202;303,337000;481,979000;1,123562;0;0,000000;-0,000000;1,698976;-109,212572;0,006911;1,540001;-109,399986;0,000003;24,575829;0,006908
25;2;61-71;61-71;YES;0,134321;286,156000;359,999000;0,409916;0;0,000000;-0,000000;1,839260;-109,108807;0,002852;1,540001;-109,399986;0,000003;41,754239;0,002849
26;2;61-71;61-71;YES;0,021094;191,123000;313,821000;1,138942;0;0,000000;-0,000000;1,476776;-109,480394;-0,003623;1,540001;-109,399986;0,000003;10,228737;0,003620
27;2;61-71;61-71;YES;0,022627;211,295000;413,317000;0,212917;0;0,000000;-0,000000;1,526734;-109,450668;-0,005286;1,540001;-109,399986;0,000003;5,238904;0,005283
