Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
0;7;0-10-11-23-40-48-181;0-11-23-40-103-181-203;NO;0,024939;3483,136000;1303,205000;38,000000;0;0,000000;-0,000000;34,846508;-294,532625;-0,506307;41,858047;-282,428711;-1,570739;1398,808164;1,064432
1;7;0-40-48-79-103-108-203;0-11-23-40-103-181-203;NO;0,034613;503,350000;327,902000;44,832640;0;0,000000;-0,000000;40,526241;-296,165919;-0,872786;41,858047;-282,428711;-1,570739;1380,161577;0,697953
2;7;34-40-48-103-181-203-209;0-11-23-40-103-181-203;NO;0,032317;772,386000;4721,286000;51,266674;0;0,000000;-0,000000;54,323836;-307,029699;2,040142;41,858047;-282,428711;-1,570739;2757,905965;0,469403
3;7;0-34-48-102-103-108-203;0-11-23-40-103-181-203;NO;0,023895;770,502000;1686,455000;51,385728;0;0,000000;-0,000000;48,469045;-305,222903;1,105013;41,858047;-282,428711;-1,570739;2373,353080;0,465726
4;7;0-34-48-102-108-181-203;0-11-23-40-103-181-203;NO;0,039843;718,041000;764,725000;42,447450;0;0,000000;-0,000000;47,806986;-301,424739;1,298773;41,858047;-282,428711;-1,570739;1990,575144;0,271966
5;7;0-23-34-48-108-181-203;0-11-23-40-103-181-203;NO;0,009902;646,387000;576,302000;55,311541;0;0,000000;-0,000000;39,854513;-284,953287;-1,411637;41,858047;-282,428711;-1,570739;322,298493;0,159102
6;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,033750;837,038000;437,672000;24,681205;0;0,000000;-0,000000;41,844893;-282,415434;-1,570723;41,858047;-282,428711;-1,570739;1,869024;0,000016
7;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,026413;1024,091000;2988,986000;1,208025;0;0,000000;-0,000000;41,863944;-282,407496;-1,567294;41,858047;-282,428711;-1,570739;2,201893;0,003445
8;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,017748;963,100000;1741,981000;0,964335;0;0,000000;-0,000000;41,853633;-282,433262;-1,571559;41,858047;-282,428711;-1,570739;0,634001;0,000820
9;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,044967;1079,823000;6488,769000;1,112358;0;0,000000;-0,000000;41,842511;-282,418419;-1,571427;41,858047;-282,428711;-1,570739;1,863601;0,000688
10;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,014637;678,363000;402,374000;0,956735;0;0,000000;-0,000000;41,844578;-282,447651;-1,568697;41,858047;-282,428711;-1,570739;2,324123;0,002042
11;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,040728;455,513000;362,131000;1,432441;0;0,000000;-0,000000;41,871417;-282,458115;-1,568734;41,858047;-282,428711;-1,570739;3,230054;0,002005
12;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,035201;782,496000;351,146000;1,187971;0;0,000000;-0,000000;41,863826;-282,434783;-1,570698;41,858047;-282,428711;-1,570739;0,838194;0,000041
13;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,009951;773,052000;455,158000;0,747808;0;0,000000;-0,000000;41,860015;-282,440002;-1,569344;41,858047;-282,428711;-1,570739;1,146076;0,001395
