Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
0;1;-1;0-5-6;YES;-1,000000;512,696000;-1,000000;0;0,000000;-0,000000;-3,458890;-120,796466;1,565974;-3,367092;-120,788490;1,573120;9,214422;0,007146
1;1;-1;0-5-6;YES;-1,000000;298,757000;-1,000000;0;0,000000;-0,000000;-3,309408;-120,860028;1,571914;-3,367092;-120,788490;1,573120;9,189687;0,001207
2;1;-1;0-5-6;YES;-1,000000;499,994000;-1,000000;0;0,000000;-0,000000;-3,354197;-120,778695;1,565217;-3,367092;-120,788490;1,573120;1,619310;0,007903
3;1;-1;0-5-6;YES;-1,000000;338,525000;-1,000000;0;0,000000;-0,000000;-3,378612;-120,750061;1,569934;-3,367092;-120,788490;1,573120;4,011936;0,003186
4;1;-1;0-5-6;YES;-1,000000;430,748000;-1,000000;0;0,000000;-0,000000;-3,388685;-120,815507;1,569330;-3,367092;-120,788490;1,573120;3,458598;0,003790
5;1;-1;0-5-6;YES;-1,000000;248,420000;-1,000000;0;0,000000;-0,000000;-3,331730;-120,843754;1,580128;-3,367092;-120,788490;1,573120;6,560873;0,007008
6;1;-1;0-5-6;YES;-1,000000;805,637000;-1,000000;0;0,000000;-0,000000;-3,394809;-120,852587;1,566988;-3,367092;-120,788490;1,573120;6,983318;0,006132
7;1;-1;0-5-6;YES;-1,000000;256,642000;-1,000000;0;0,000000;-0,000000;-3,405563;-120,730215;1,569774;-3,367092;-120,788490;1,573120;6,982867;0,003346
8;1;-1;0-5-6;YES;-1,000000;297,659000;-1,000000;0;0,000000;-0,000000;-3,345933;-120,800103;1,572234;-3,367092;-120,788490;1,573120;2,413558;0,000886
9;1;-1;0-5-6;YES;-1,000000;262,983000;-1,000000;0;0,000000;-0,000000;-3,239756;-120,924398;1,571758;-3,367092;-120,788490;1,573120;18,624021;0,001362
10;1;-1;0-5-6;YES;-1,000000;354,921000;-1,000000;0;0,000000;-0,000000;-3,362272;-120,791520;1,573392;-3,367092;-120,788490;1,573120;0,569283;0,000272
11;1;-1;0-5-6;YES;-1,000000;350,142000;-1,000000;0;0,000000;-0,000000;-3,538882;-120,621059;1,572539;-3,367092;-120,788490;1,573120;23,988604;0,000581
12;1;-1;0-5-6;YES;-1,000000;438,535000;-1,000000;0;0,000000;-0,000000;-3,373350;-120,699993;1,580367;-3,367092;-120,788490;1,573120;8,871871;0,007247
13;1;-1;0-5-6;YES;-1,000000;276,407000;-1,000000;0;0,000000;-0,000000;-3,489011;-120,662845;1,574430;-3,367092;-120,788490;1,573120;17,507476;0,001310
14;1;-1;0-5-6;YES;-1,000000;289,804000;-1,000000;0;0,000000;-0,000000;-3,322573;-120,813372;1,571109;-3,367092;-120,788490;1,573120;5,100019;0,002012
15;1;-1;0-5-6;YES;-1,000000;293,032000;-1,000000;0;0,000000;-0,000000;-3,374105;-120,793191;1,572386;-3,367092;-120,788490;1,573120;0,844330;0,000734
16;1;-1;0-5-6;YES;-1,000000;286,410000;-1,000000;0;0,000000;-0,000000;-3,261312;-120,856776;1,575805;-3,367092;-120,788490;1,573120;12,590611;0,002685
17;1;-1;0-5-6;YES;-1,000000;337,077000;-1,000000;0;0,000000;-0,000000;-3,385415;-120,796450;1,570099;-3,367092;-120,788490;1,573120;1,997726;0,003021
18;1;-1;0-5-6;YES;-1,000000;342,191000;-1,000000;0;0,000000;-0,000000;-3,360526;-120,775894;1,577750;-3,367092;-120,788490;1,573120;1,420494;0,004630
19;1;-1;0-5-6;YES;-1,000000;292,226000;-1,000000;0;0,000000;-0,000000;-3,372837;-120,723542;1,580383;-3,367092;-120,788490;1,573120;6,520145;0,007263
20;1;-1;0-5-6;YES;-1,000000;439,376000;-1,000000;0;0,000000;-0,000000;-3,325837;-120,783813;1,569423;-3,367092;-120,788490;1,573120;4,151892;0,003697
21;1;-1;0-5-6;YES;-1,000000;293,192000;-1,000000;0;0,000000;-0,000000;-3,414298;-120,825926;1,567621;-3,367092;-120,788490;1,573120;6,024888;0,005499
22;1;-1;0-5-6;YES;-1,000000;346,122000;-1,000000;0;0,000000;-0,000000;-3,520999;-120,633950;1,575691;-3,367092;-120,788490;1,573120;21,810534;0,002571
23;1;-1;0-5-6;YES;-1,000000;432,645000;-1,000000;0;0,000000;-0,000000;-3,337137;-120,824626;1,572527;-3,367092;-120,788490;1,573120;4,693680;0,000593
24;1;-1;0-5-6;YES;-1,000000;323,360000;-1,000000;0;0,000000;-0,000000;-3,226279;-120,741751;1,585682;-3,367092;-120,788490;1,573120;14,836713;0,012562
25;1;-1;0-5-6;YES;-1,000000;294,422000;-1,000000;0;0,000000;-0,000000;-3,388414;-120,793495;1,571396;-3,367092;-120,788490;1,573120;2,190235;0,001724
26;1;-1;0-5-6;YES;-1,000000;377,505000;-1,000000;0;0,000000;-0,000000;-3,458127;-120,733559;1,570754;-3,367092;-120,788490;1,573120;10,632435;0,002367
27;1;-1;0-5-6;YES;-1,000000;340,377000;-1,000000;0;-0,062023;0,002882;-3,380255;-120,720100;1,577890;-3,367119;-120,790260;1,573156;7,137945;0,004734
28;1;-1;0-5-6;YES;-1,000000;282,337000;-1,000000;0;0,164098;-0,006017;-3,230621;-120,845500;1,583973;-3,366884;-120,784409;1,573119;14,933020;0,010854
29;1;-1;0-5-6;YES;-1,000000;295,055000;-1,000000;0;0,756020;-0,020203;-3,382481;-120,753755;1,575302;-3,364177;-120,726746;1,571023;3,262721;0,004279
30;1;-1;0-5-6;YES;-1,000000;296,421000;-1,000000;0;1,224486;-0,038880;-3,376583;-120,661080;1,574816;-3,359684;-120,635712;1,568381;3,048214;0,006435
31;1;-1;0-5-6;YES;-1,000000;316,902000;-1,000000;0;1,713267;-0,048955;-3,377336;-120,442661;1,566358;-3,353007;-120,501366;1,563978;6,354655;0,002380
32;1;-1;0-5-6;YES;-1,000000;330,068000;-1,000000;0;2,418542;-0,082553;-3,475553;-120,107379;1,557179;-3,339994;-120,249451;1,556100;19,636862;0,001079
33;1;-1;0-5-6;YES;-1,000000;424,400000;-1,000000;0;2,970633;-0,068227;-3,334675;-119,967185;1,552270;-3,326629;-120,004532;1,549551;3,820401;0,002719
34;1;-1;0-5-6;YES;-1,000000;284,942000;-1,000000;0;3,534968;-0,083816;-3,304529;-119,714302;1,540642;-3,309800;-119,709068;1,542341;0,742781;0,001699
35;1;-1;0-5-6;YES;-1,000000;355,678000;-1,000000;0;4,236926;-0,081085;-3,291228;-119,316272;1,526490;-3,281482;-119,239304;1,532540;7,758284;0,006051
36;1;-1;0-5-6;YES;-1,000000;353,746000;-1,000000;0;4,735347;-0,076779;-3,289235;-118,823191;1,523849;-3,255642;-118,833679;1,525472;3,519173;0,001623
