Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
0;4;27-28-34-35;27-28-34-35;YES;947,400000;507,437000;5,000000;0;0,000000;-0,000000;88,866468;-302,564262;-3,138412;88,830048;-302,570007;3,141586;3,687075;0,003174
1;4;27-28-34-35;27-28-34-35;YES;170,578000;281,998000;0,969066;0;0,000000;-0,000000;88,804691;-302,591250;-3,139725;88,830048;-302,570007;3,141586;3,307865;0,001861
2;4;27-28-34-35;27-28-34-35;YES;186,345000;311,684000;0,561595;0;0,000000;-0,000000;88,789001;-302,616352;3,139910;88,830048;-302,570007;3,141586;6,190828;0,001676
3;4;27-28-34-35;27-28-34-35;YES;174,934000;370,450000;0,872924;0;0,000000;-0,000000;88,897033;-302,475392;3,134002;88,830048;-302,570007;3,141586;11,592708;0,007584
4;4;27-28-34-35;27-28-34-35;YES;98,637000;197,971000;0,961602;0;0,000000;-0,000000;88,828139;-302,570709;-3,141239;88,830048;-302,570007;3,141586;0,203341;0,000348
5;4;27-28-34-35;27-28-34-35;YES;99,835000;200,731000;0,561186;0;0,000000;-0,000000;88,874877;-302,602134;-3,136048;88,830048;-302,570007;3,141586;5,515243;0,005538
6;4;27-28-34-35;27-28-34-35;YES;107,367000;325,025000;0,883609;0;0,000000;-0,000000;88,864920;-302,547328;3,139699;88,830048;-302,570007;3,141586;4,159852;0,001887
7;4;27-28-34-35;27-28-34-35;YES;103,268000;329,761000;0,514077;0;0,000000;-0,000000;88,815843;-302,587588;3,140513;88,830048;-302,570007;3,141586;2,260144;0,001073
8;4;27-28-34-35;27-28-34-35;YES;102,143000;224,455000;0,566922;0;0,000000;-0,000000;88,784399;-302,621496;3,138527;88,830048;-302,570007;3,141586;6,880983;0,003059
9;4;27-28-34-35;27-28-34-35;YES;96,737000;208,950000;1,193117;0;0,000000;-0,000000;88,903733;-302,497743;3,138864;88,830048;-302,570007;3,141586;10,320664;0,002723
10;4;27-28-34-35;27-28-34-35;YES;149,174000;353,670000;0,935407;0;0,000000;-0,000000;88,846423;-302,585170;-3,139008;88,830048;-302,570007;3,141586;2,231748;0,002579
11;4;27-28-34-35;27-28-34-35;YES;114,826000;235,815000;0,477568;0;0,000000;-0,000000;88,799846;-302,599457;3,140824;88,830048;-302,570007;3,141586;4,218313;0,000762
12;4;27-28-34-35;27-28-34-35;YES;115,518000;314,327000;0,809030;0;0,000000;-0,000000;88,736009;-302,631143;3,135528;88,830048;-302,570007;3,141586;11,216433;0,006058
13;4;27-28-34-35;27-28-34-35;YES;101,480000;296,326000;0,720744;0;0,000000;-0,000000;88,800151;-302,568156;-3,137425;88,830048;-302,570007;3,141586;2,995402;0,004162
14;4;27-28-34-35;27-28-34-35;YES;125,313000;304,817000;0,511797;0;0,000000;-0,000000;88,845551;-302,558984;-3,140527;88,830048;-302,570007;3,141586;1,902340;0,001059
15;4;27-28-34-35;27-28-34-35;YES;100,581000;316,053000;0,821628;0;0,000000;-0,000000;88,831179;-302,582507;-3,140781;88,830048;-302,570007;3,141586;1,255112;0,000805
16;4;27-28-34-35;27-28-34-35;YES;102,783000;267,302000;0,586570;0;0,000000;-0,000000;88,815561;-302,581502;3,140209;88,830048;-302,570007;3,141586;1,849313;0,001377
17;4;27-28-34-35;27-28-34-35;YES;182,560000;276,211000;0,404419;0;0,000000;-0,000000;88,815191;-302,597196;3,137001;88,830048;-302,570007;3,141586;3,098259;0,004586
18;4;27-28-34-35;27-28-34-35;YES;182,495000;290,507000;0,653162;0;0,000000;-0,000000;88,869371;-302,535276;3,140980;88,830048;-302,570007;3,141586;5,246505;0,000606
19;4;27-28-34-35;27-28-34-35;YES;112,974000;334,068000;0,902028;0;0,000000;-0,000000;88,840707;-302,500364;3,137370;88,830048;-302,570007;3,141586;7,045437;0,004216
20;4;27-28-34-35;27-28-34-35;YES;97,947000;219,532000;0,947434;0;0,000000;-0,000000;88,825427;-302,527835;-3,133812;88,830048;-302,570007;3,141586;4,242428;0,007774
21;4;27-28-34-35;27-28-34-35;YES;101,483000;237,694000;1,170521;0;0,000000;-0,000000;88,846246;-302,556881;3,141371;88,830048;-302,570007;3,141586;2,084939;0,000216
22;4;27-28-34-35;27-28-34-35;YES;175,282000;295,613000;0,525807;0;0,000000;-0,000000;88,826778;-302,560342;-3,135426;88,830048;-302,570007;3,141586;1,020320;0,006160
23;4;27-28-34-35;27-28-34-35;YES;155,305000;203,957000;0,360981;0;0,000000;-0,000000;88,817835;-302,576956;3,141188;88,830048;-302,570007;3,141586;1,405124;0,000398
24;4;27-28-34-35;27-28-34-35;YES;176,506000;247,392000;0,623039;0;0,000000;-0,000000;88,807306;-302,593875;-3,141107;88,830048;-302,570007;3,141586;3,296726;0,000479
25;4;27-28-34-35;27-28-34-35;YES;186,180000;272,939000;0,699964;0;0,000000;-0,000000;88,829748;-302,529231;-3,138360;88,830048;-302,570007;3,141586;4,077718;0,003226
26;4;27-28-34-35;27-28-34-35;YES;179,498000;290,096000;0,709389;0;0,000000;-0,000000;88,898173;-302,506732;-3,140461;88,830048;-302,570007;3,141586;9,297800;0,001125
27;4;27-28-34-35;27-28-34-35;YES;160,237000;409,483000;0,692205;0;0,000000;-0,000000;88,830730;-302,559326;3,139501;88,830048;-302,570007;3,141586;1,070345;0,002085
28;4;27-28-34-35;27-28-34-35;YES;187,373000;506,736000;0,640054;0;0,000000;-0,000000;88,815828;-302,566982;-3,140196;88,830048;-302,570007;3,141586;1,453825;0,001390
29;4;27-28-34-35;27-28-34-35;YES;106,716000;255,627000;0,465244;0;0,000000;-0,000000;88,874823;-302,533878;-3,139421;88,830048;-302,570007;3,141586;5,753372;0,002165
30;4;27-28-34-35;27-28-34-35;YES;104,743000;238,953000;0,816210;0;0,000000;-0,000000;88,754211;-302,648335;3,139229;88,830048;-302,570007;3,141586;10,902444;0,002357
31;4;27-28-34-35;27-28-34-35;YES;107,311000;238,857000;0,853881;0;0,000000;-0,000000;88,842303;-302,540844;-3,133919;88,830048;-302,570007;3,141586;3,163393;0,007667
32;4;27-28-34-35;27-28-34-35;YES;98,759000;237,904000;0,794729;0;0,000000;-0,000000;88,900255;-302,502546;3,140362;88,830048;-302,570007;3,141586;9,736628;0,001224
33;4;27-28-34-35;27-28-34-35;YES;149,907000;281,212000;0,946887;0;0,000000;-0,000000;88,937216;-302,457120;3,139807;88,830048;-302,570007;3,141586;15,565547;0,001779
34;4;27-28-34-35;27-28-34-35;YES;107,146000;274,967000;0,619942;0;0,000000;-0,000000;88,858216;-302,540160;-3,141127;88,830048;-302,570007;3,141586;4,104042;0,000460
35;4;27-28-34-35;27-28-34-35;YES;99,414000;224,156000;0,706024;0;0,000000;-0,000000;88,833394;-302,586364;3,138221;88,830048;-302,570007;3,141586;1,669517;0,003366
36;4;27-28-34-35;27-28-34-35;YES;168,007000;230,339000;0,598288;0;0,000000;-0,000000;88,823384;-302,558651;-3,140474;88,830048;-302,570007;3,141586;1,316708;0,001112
37;4;27-28-34-35;27-28-34-35;YES;176,469000;251,971000;0,837198;0;0,000000;-0,000000;88,853314;-302,537492;-3,140242;88,830048;-302,570007;3,141586;3,998213;0,001344
38;4;27-28-34-35;27-28-34-35;YES;194,687000;409,121000;0,356095;0;0,000000;-0,000000;88,835318;-302,564542;-3,141556;88,830048;-302,570007;3,141586;0,759245;0,000030
39;4;27-28-34-35;27-28-34-35;YES;180,836000;341,006000;0,560155;0;0,000000;-0,000000;88,892584;-302,509672;3,140483;88,830048;-302,570007;3,141586;8,689769;0,001104
40;4;27-28-34-35;27-28-34-35;YES;99,644000;289,684000;0,866651;0;0,000000;-0,000000;88,853064;-302,559721;3,137022;88,830048;-302,570007;3,141586;2,521006;0,004564
41;4;27-28-34-35;27-28-34-35;YES;174,496000;492,725000;0,291679;0;0,000000;-0,000000;88,832386;-302,563480;3,140849;88,830048;-302,570007;3,141586;0,693343;0,000737
42;4;27-28-34-35;27-28-34-35;YES;169,492000;232,372000;0,415120;0;0,000000;-0,000000;88,769135;-302,629236;-3,140295;88,830048;-302,570007;3,141586;8,496090;0,001291
43;4;27-28-34-35;27-28-34-35;YES;181,009000;304,394000;0,642321;0;0,000000;-0,000000;88,819789;-302,591311;-3,137038;88,830048;-302,570007;3,141586;2,364530;0,004548
