Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
0;4;19-54-63-98;19-54-63-98;YES;0,069819;1626,609000;682,854000;32,000000;0;0,000000;-0,000000;-3,391485;-147,613277;1,571899;-3,465568;-147,538849;1,571846;10,501370;0,000053
1;4;19-54-63-98;19-54-63-98;YES;0,069825;281,910000;260,371000;1,132818;0;0,000000;-0,000000;-3,422565;-147,587942;1,568031;-3,465568;-147,538849;1,571846;6,526382;0,003815
2;4;19-54-63-98;19-54-63-98;YES;0,056536;1035,498000;772,667000;0,833059;0;0,000000;-0,000000;-3,469071;-147,520663;1,567806;-3,465568;-147,538849;1,571846;1,852054;0,004039
3;4;19-54-63-98;19-54-63-98;YES;0,055622;382,059000;403,330000;0,927134;0;0,000000;-0,000000;-3,479864;-147,566039;1,567495;-3,465568;-147,538849;1,571846;3,071971;0,004351
4;4;19-54-63-98;19-54-63-98;YES;0,140014;286,671000;248,315000;1,467361;0;0,000000;-0,000000;-3,409038;-147,593445;1,568633;-3,465568;-147,538849;1,571846;7,858981;0,003212
5;4;19-54-63-98;19-54-63-98;YES;0,047660;512,298000;424,501000;0,813728;0;0,000000;-0,000000;-3,452533;-147,554691;1,571476;-3,465568;-147,538849;1,571846;2,051513;0,000369
6;4;19-54-63-98;19-54-63-98;YES;0,075556;424,839000;360,091000;1,120318;0;0,000000;-0,000000;-3,317132;-147,686950;1,574069;-3,465568;-147,538849;1,571846;20,968375;0,002223
7;4;19-54-63-98;19-54-63-98;YES;0,114555;259,032000;265,793000;2,362965;0;0,000000;-0,000000;-3,676620;-147,339656;1,567162;-3,465568;-147,538849;1,571846;29,020840;0,004683
8;4;19-54-63-98;19-54-63-98;YES;0,167782;260,174000;305,503000;1,329498;0;0,000000;-0,000000;-3,534409;-147,398016;1,562506;-3,465568;-147,538849;1,571846;15,675767;0,009340
9;4;19-54-63-98;19-54-63-98;YES;0,087027;258,980000;315,026000;0,816048;0;0,000000;-0,000000;-3,652932;-147,353963;1,572276;-3,465568;-147,538849;1,571846;26,322644;0,000431
10;4;19-54-63-98;19-54-63-98;YES;0,011033;278,637000;331,510000;1,476281;0;0,000000;-0,000000;-3,419748;-147,554109;1,574959;-3,465568;-147,538849;1,571846;4,829420;0,003113
11;4;19-54-63-98;19-54-63-98;YES;0,049936;465,122000;337,215000;0,836479;0;0,000000;-0,000000;-3,452112;-147,562802;1,570437;-3,465568;-147,538849;1,571846;2,747348;0,001409
